company,company_normalized,reporting_year,sector,source_type,source_file,meta_market_cap,meta_framework_used,meta_brsr_version,meta_assurance_type,top_sections,disclosure_coverage_count,kpi_available_count,benchmark_quality_score,has_environmental,has_social,has_governance,has_climate_risk,has_net_zero,has_energy,has_water,has_waste,has_scope_1,has_scope_2,has_scope_3,has_diversity,has_human_rights,has_csr,has_supply_chain,has_board_governance,has_tcfd,has_ifrs_s1_s2,has_cdp,kpi_scope1_emissions_tco2e_current,kpi_scope2_emissions_tco2e_current,kpi_scope3_emissions_tco2e_current,kpi_scope1_scope2_total_tco2e_current,kpi_renewable_energy_percent,kpi_renewable_energy_consumption_gj,kpi_total_energy_consumption_gj,kpi_water_consumption_kl_current,kpi_water_withdrawal_kl_current,kpi_total_waste_generated_current,kpi_waste_recycled_current,kpi_waste_recycled_percent,kpi_female_employee_percent,kpi_women_on_board_percent,kpi_energy_intensity_current,kpi_net_zero_target_year
IIFLCAPS,IIFLCAPS,FY 2022-23,Real Estate,brsr_prd_master,data\drive_download\esg_prd_master_dataset_22-23.csv,"10,668.20 Cr","BRSR, GRI, SASB",BRSR,Third Party Assurance,"Governance, Social, Board Governance, Environmental, CSR, Diversity, Human Rights, Supply Chain, Energy, Waste, Water, Scope 2, Scope 1, Net Zero, Scope 3",15,12,42,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,False,False,False,1523.2,1523.2,,3046.4,100.0,88.42,88.42,1951.02,852.2,32180000.0,101.0,0.000313859540087,,,0.00017,
IIFLCAPS,IIFLCAPS,FY 2022-23,Unknown,annual_report_kpis,data\prd_drive_download\Annual Reports 22-23\esg_kpis_22-23.csv,,,,,,0,11,11,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1523.2,1523.2,,,100.0,88.42,88.42,1951.02,852.2,32180000.0,101.0,0.000313859540087,,,0.00017,
IIFLSEC_23082025184504_BRSRSEIntimation,IIFLSEC,FY 2024-25,Financial Services,brsr_prd_master,data\drive_download\esg_prd_master_dataset_25-26.csv,"27,787.91 Cr",BRSR,BRSR Core,Reasonable Assurance,"Social, Environmental, Governance, Human Rights, Diversity, Energy, Supply Chain, Waste, CSR, Water, Board Governance, Scope 1, Scope 2, Scope 3, Climate Risk",15,13,43,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,False,False,False,58.0,1685.22,1536.44,1743.22,100.0,10.0,10.0,8280.0,3072.99,4.47,,,24.0,24.0,5.6,
IIFLWAM_14082025205908_20250814BRSR2425signed,IIFLWAM,FY 2024-25,Financial Services,brsr_prd_master,data\drive_download\esg_prd_master_dataset_25-26.csv,148.54 Cr,"BRSR, GRI",BRSR Core,Reasonable Assurance,"Social, Environmental, Governance, Diversity, Human Rights, Energy, Waste, CSR, Supply Chain, Scope 2, Water, Scope 1, Board Governance, Net Zero, Scope 3",15,10,40,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,False,False,False,0.21,381.07,,381.28,,7946.59,,14350.0,0.0,36.19,35.97,99.3920972644377,,,2.98,
IITL,IITL,FY 2022-23,Financial Services,brsr_prd_master,data\drive_download\esg_prd_master_dataset_22-23.csv,901.81 Cr,Unknown,Unknown,Reasonable Assurance,"Governance, Board Governance, Social, Diversity, Environmental, Human Rights, CSR",7,0,14,True,True,True,False,False,False,False,False,False,False,False,True,True,True,False,True,False,False,False,,,,,,,,,,,,,,,,
IITL,IITL,FY 2022-23,Unknown,annual_report_kpis,data\prd_drive_download\Annual Reports 22-23\esg_kpis_22-23.csv,,,,,,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,
IKIO,IKIO,FY 2022-23,Utilities,brsr_prd_master,data\drive_download\esg_prd_master_dataset_22-23.csv,"1,171.03 Cr",Unknown,Unknown,Reasonable Assurance,"Governance, CSR, Social, Board Governance, Environmental, Supply Chain, Diversity, Human Rights, Energy, Waste",10,0,20,True,True,True,False,False,True,False,True,False,False,False,True,True,True,True,True,False,False,False,,,,,,,,,,,,,,,,
IKIO,IKIO,FY 2022-23,Unknown,annual_report_kpis,data\prd_drive_download\Annual Reports 22-23\esg_kpis_22-23.csv,,,,,,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,
IKIO TECHNOLOGIES LIMITED,IKIO TECHNOLOGIES LIMITED,FY 2024-25,Financial Services,brsr_prd_master,data\drive_download\esg_prd_master_dataset_24_25.csv,"1,171.03 Cr",BRSR,BRSR Core,Reasonable Assurance,"Social, Environmental, Governance, Diversity, Waste, Human Rights, Energy, Supply Chain, Water, Scope 1, Scope 2, CSR, Board Governance",13,9,35,True,True,True,False,False,True,True,True,True,True,False,True,True,True,True,True,False,False,False,,17.0,,,,0.0,0.0,1210.0,0.0,1.489,1.36,100.0,,,0.003882665,
IL_FSENGG,IL FSENGG,FY 2022-23,Materials,brsr_prd_master,data\drive_download\esg_prd_master_dataset_22-23.csv,367.01 Cr,Unknown,Unknown,Reasonable Assurance,"Governance, Board Governance, Social, CSR, Environmental, Supply Chain, Human Rights, Energy, Diversity",9,0,18,True,True,True,False,False,True,False,False,False,False,False,True,True,True,True,True,False,False,False,,,,,,,,,,,,,,,,
IL FSENGG,IL FSENGG,FY 2022-23,Unknown,annual_report_kpis,data\prd_drive_download\Annual Reports 22-23\esg_kpis_22-23.csv,,,,,,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,
IMAGICAA,IMAGICAA,FY 2022-23,Materials,brsr_prd_master,data\drive_download\esg_prd_master_dataset_22-23.csv,"2,428.68 Cr",BRSR,BRSR,Reasonable Assurance,"Governance, Social, Environmental, Board Governance, Diversity, Supply Chain, Human Rights, Energy, Waste, CSR, Water, Scope 1, Scope 2",13,7,33,True,True,True,False,False,True,True,True,True,True,False,True,True,True,True,True,False,False,False,1223.01,,,,,,,464315.0,163650.0,662.69,16.7,100.0,,,2.4e-05,
IMAGICAA,IMAGICAA,FY 2022-23,Unknown,annual_report_kpis,data\prd_drive_download\Annual Reports 22-23\esg_kpis_22-23.csv,,,,,,0,7,7,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1223.01,,,,,,,464315.0,163650.0,662.69,16.7,100.0,,,2.4e-05,
IMAGICAA_05092025210246_SE_intimation_BRSR,IMAGICAA,FY 2024-25,Information Technology,brsr_prd_master,data\drive_download\esg_prd_master_dataset_25-26.csv,505.39 Cr,BRSR,BRSR,Third Party Assurance,"Social, Environmental, Governance, Diversity, Energy, Human Rights, Waste, Supply Chain, Scope 1, Scope 2, Water, Board Governance, CSR",13,10,36,True,True,True,False,False,True,True,True,True,True,False,True,True,True,True,True,False,False,False,912.69,3631.6,,4544.29,,60351.22,,792549.7,314934.0,618.44,0.0,0.0,,,2.21441e-05,
Imagicaaworld Entertainment Limited,IMAGICAAWORLD ENTERTAINMENT LIMITED,FY 2024-25,Information Technology,brsr_prd_master,data\drive_download\esg_prd_master_dataset_24_25.csv,"2,428.68 Cr",BRSR,BRSR,Third Party Assurance,"Social, Environmental, Governance, Diversity, Energy, Human Rights, Waste, Supply Chain, Scope 1, Scope 2, Water, Board Governance, CSR",13,10,36,True,True,True,False,False,True,True,True,True,True,False,True,True,True,True,True,False,False,False,912.69,3631.6,,4544.29,,60351.22,,792549.7,314934.0,618.44,0.0,0.0,,,2.21441e-05,
IMFA,IMFA,FY 2022-23,Information Technology,brsr_prd_master,data\drive_download\esg_prd_master_dataset_22-23.csv,309.15 Cr,BRSR,BRSR,Reasonable Assurance,"Social, Environmental, Governance, Board Governance, CSR, Diversity, Energy, Waste, Human Rights, Supply Chain, Water, Scope 1, Scope 2, Climate Risk",14,9,37,True,True,True,True,False,True,True,True,True,True,False,True,True,True,True,True,False,False,False,1005739.64,7476.56,,1013216.2,,,,4853160.0,3921069.0,3100669.4,14506.0,63.0,,,0.00058,
IMFA,IMFA,FY 2022-23,Unknown,annual_report_kpis,data\prd_drive_download\Annual Reports 22-23\esg_kpis_22-23.csv,,,,,,0,8,8,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1005739.64,7476.56,,,,,,4853160.0,3921069.0,3100669.4,14506.0,63.0,,,0.00058,
IMFA_07072025180748_IMFA_BRSR_2425,IMFA,FY 2024-25,Materials,brsr_prd_master,data\drive_download\esg_prd_master_dataset_25-26.csv,"5,849.28 Cr",BRSR,BRSR,Third Party Assurance,"Social, Environmental, Governance, Diversity, Human Rights, Supply Chain, Waste, Energy, CSR, Water, Scope 1, Scope 2, Board Governance, Scope 3",14,13,41,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,False,False,False,1085239.0,6667.0,16940.0,1091906.0,100.0,20658.0,20658.0,4074688.0,3808475.0,2002012.64,6587.0,71.0,,,0.00073,
IMPAL,IMPAL,FY 2022-23,Information Technology,brsr_prd_master,data\drive_download\esg_prd_master_dataset_22-23.csv,155.26 Cr,Unknown,Unknown,Reasonable Assurance,"Governance, Social, Board Governance, CSR, Environmental, Supply Chain, Human Rights, Diversity, Energy, Waste",10,3,23,True,True,True,False,False,True,False,True,False,False,False,True,True,True,True,True,False,False,False,,,,,,,,,,9550000.0,854.0,10.0,,,,
IMPAL,IMPAL,FY 2022-23,Unknown,annual_report_kpis,data\prd_drive_download\Annual Reports 22-23\esg_kpis_22-23.csv,,,,,,0,3,3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,9550000.0,854.0,10.0,,,,
IMPEXFERRO,IMPEXFERRO,FY 2022-23,Materials,brsr_prd_master,data\drive_download\esg_prd_master_dataset_22-23.csv,Not Mentioned,Unknown,Unknown,Third Party Assurance,"Governance, Board Governance, Social, CSR, Environmental, Human Rights, Diversity, Energy, Supply Chain",9,0,18,True,True,True,False,False,True,False,False,False,False,False,True,True,True,True,True,False,False,False,,,,,,,,,,,,,,,,
IMPEXFERRO,IMPEXFERRO,FY 2022-23,Unknown,annual_report_kpis,data\prd_drive_download\Annual Reports 22-23\esg_kpis_22-23.csv,,,,,,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,
INA,INA,FY 2022-23,Industrials,brsr_prd_master,data\drive_download\esg_prd_master_dataset_22-23.csv,"20,715.53 Cr",Unknown,Unknown,Reasonable Assurance,"Governance, Environmental, Energy, Board Governance, Social, CSR, Diversity, Human Rights, Supply Chain",9,0,18,True,True,True,False,False,True,False,False,False,False,False,True,True,True,True,True,False,False,False,,,,,,,,,,,,,,,,
INA,INA,FY 2022-23,Unknown,annual_report_kpis,data\prd_drive_download\Annual Reports 22-23\esg_kpis_22-23.csv,,,,,,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,
INCREDIBLE,INCREDIBLE,FY 2022-23,Materials,brsr_prd_master,data\drive_download\esg_prd_master_dataset_22-23.csv,164.80 Cr,Unknown,Unknown,Reasonable Assurance,"Governance, Board Governance, Social, Environmental, CSR, Diversity, Supply Chain, Human Rights, Energy, Water, Waste",11,0,22,True,True,True,False,False,True,True,True,False,False,False,True,True,True,True,True,False,False,False,,,,,,,,,,,,,,,,
INCREDIBLE,INCREDIBLE,FY 2022-23,Unknown,annual_report_kpis,data\prd_drive_download\Annual Reports 22-23\esg_kpis_22-23.csv,,,,,,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,
INDBANK,INDBANK,FY 2022-23,Financial Services,brsr_prd_master,data\drive_download\esg_prd_master_dataset_22-23.csv,149.07 Cr,Unknown,Unknown,Reasonable Assurance,"Governance, Board Governance, CSR, Social, Human Rights, Diversity, Environmental",7,0,14,True,True,True,False,False,False,False,False,False,False,False,True,True,True,False,True,False,False,False,,,,,,,,,,,,,,,,
INDBANK,INDBANK,FY 2022-23,Unknown,annual_report_kpis,data\prd_drive_download\Annual Reports 22-23\esg_kpis_22-23.csv,,,,,,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,
INDEGENE_20062025184658_BRSR,INDEGENE,FY 2024-25,Healthcare,brsr_prd_master,data\drive_download\esg_prd_master_dataset_25-26.csv,"12,221.33 Cr","BRSR, GRI, CDP",BRSR,Third Party Assurance,"Social, Environmental, Governance, Supply Chain, Human Rights, Diversity, Waste, Energy, CSR, Water, Scope 1, Scope 2, Board Governance, Scope 3, Climate Risk, Net Zero, CDP",17,12,46,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,False,True,197.03,273.14,,470.17,67.0,2611.79,,2638.038,1997.7,18.0114,12.4092,68.89636563509778,46.0,,0.38,
Indegene Limited,INDEGENE LIMITED,FY 2024-25,Healthcare,brsr_prd_master,data\drive_download\esg_prd_master_dataset_24_25.csv,"12,221.33 Cr","BRSR, GRI, CDP",BRSR,Third Party Assurance,"Social, Environmental, Governance, Supply Chain, Human Rights, Diversity, Waste, Energy, CSR, Water, Scope 1, Scope 2, Board Governance, Scope 3, Climate Risk, Net Zero, CDP",17,12,46,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,False,True,197.03,273.14,,470.17,67.0,2611.79,,2638.038,1997.7,18.0114,12.4092,68.89636563509778,46.0,,0.38,
INDHOTEL,INDHOTEL,FY 2022-23,Real Estate,brsr_prd_master,data\drive_download\esg_prd_master_dataset_22-23.csv,199.16 Cr,BRSR,BRSR,Reasonable Assurance,"Social, Governance, Environmental, Supply Chain, Board Governance, Diversity, CSR, Human Rights, Energy, Waste, Water, Scope 2, Scope 1, Net Zero, Scope 3, Climate Risk",16,13,45,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,False,False,17794.96,66504.59,,84299.54999999999,35.0,10.0,,2528043.0,17794.96,6137.69,4275.46,100.0,18.5,,191.73,2070.0
INDHOTEL,INDHOTEL,FY 2022-23,Unknown,annual_report_kpis,data\prd_drive_download\Annual Reports 22-23\esg_kpis_22-23.csv,,,,,,0,12,12,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,17794.96,66504.59,,,35.0,10.0,,2528043.0,17794.96,6137.69,4275.46,100.0,18.5,,191.73,2070.0
India Glycols Limited,INDIA GLYCOLS LIMITED,FY 2024-25,Healthcare,brsr_prd_master,data\drive_download\esg_prd_master_dataset_24_25.csv,Not Mentioned,BRSR,BRSR,Third Party Assurance,"Social, Environmental, Governance, Diversity, Waste, Human Rights, Supply Chain, Energy, CSR, Water, Scope 1, Scope 2, Board Governance",13,11,37,True,True,True,False,False,True,True,True,True,True,False,True,True,True,True,True,False,False,False,652661.0,115197.0,,767858.0,,2383724.0,,2413279.0,0.0,199161.53,0.0,100.0,0.0,,0.000115264,
India Nippon Electricals Limited,INDIA NIPPON ELECTRICALS LIMITED,FY 2024-25,Real Estate,brsr_prd_master,data\drive_download\esg_prd_master_dataset_24_25.csv,"1,798.52 Cr",BRSR,BRSR,Third Party Assurance,"Social, Environmental, Governance, Diversity, Human Rights, Supply Chain, Energy, Waste, CSR, Water, Scope 1, Scope 2, Board Governance, Scope 3",14,12,40,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,False,False,False,912.52,3893.01,,4805.530000000001,35.4031776370804,14818.0,41855.0,48640.0,48640.0,800.9,749.9,75.0,,,5.13,
India Pesticides Limited,INDIA PESTICIDES LIMITED,FY 2024-25,Industrials,brsr_prd_master,data\drive_download\esg_prd_master_dataset_24_25.csv,Not Mentioned,BRSR,BRSR Core,Third Party Assurance,"Social, Environmental, Governance, Diversity, Human Rights, Supply Chain, Energy, Waste, Board Governance, CSR, Water, Scope 1, Scope 2, Scope 3, Climate Risk",15,13,43,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,False,False,False,1130.6,33193.4,33.0,34324.0,100.0,670059.7,670059.7,240895.99,240895.99,8402.94,842.03,100.0,,,0.0001,
India Shelter Finance Corporation Limited,INDIA SHELTER FINANCE CORPORATION LIMITED,FY 2024-25,Unknown,brsr_prd_master,data\drive_download\esg_prd_master_dataset_24_25.csv,,,,,,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,
INDIA TOURISM DEVELOPMENT CORPORATION LIMITED,INDIA TOURISM DEVELOPMENT CORPORATION LIMITED,FY 2024-25,Healthcare,brsr_prd_master,data\drive_download\esg_prd_master_dataset_24_25.csv,Not Mentioned,BRSR,BRSR,Third Party Assurance,"Social, Environmental, Governance, Diversity, Supply Chain, Human Rights, Waste, CSR, Energy, Scope 1, Scope 2, Water, Board Governance, Scope 3",14,7,35,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,False,False,False,,,,,,,,355761.0,355761.0,355761.0,16.18,56.0,0.0,,1.9e-05,
INDIACEM,INDIACEM,FY 2022-23,Financial Services,brsr_prd_master,data\drive_download\esg_prd_master_dataset_22-23.csv,"18,631.00 Cr",BRSR,BRSR,Third Party Assurance,"Governance, Social, Environmental, Board Governance, CSR, Energy, Diversity, Waste, Human Rights, Supply Chain, Water, Scope 1, Scope 2",13,9,35,True,True,True,False,False,True,True,True,True,True,False,True,True,True,True,True,False,False,False,4465570.0,637722.0,,5103292.0,,,,2864703.0,1730633.0,50001.0,8928.0,17.855642887142256,,,6.13,
INDIACEM,INDIACEM,FY 2022-23,Unknown,annual_report_kpis,data\prd_drive_download\Annual Reports 22-23\esg_kpis_22-23.csv,,,,,,0,8,8,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,4465570.0,637722.0,,,,,,2864703.0,1730633.0,50001.0,8928.0,17.855642887142256,,,6.13,
INDIACEM_21072025210249_SEAGM21072025BRSRsd,INDIACEM,FY 2024-25,Information Technology,brsr_prd_master,data\drive_download\esg_prd_master_dataset_25-26.csv,"13,525.02 Cr",BRSR,BRSR,Third Party Assurance,"Social, Environmental, Governance, Diversity, Energy, Waste, Human Rights, Water, Supply Chain, Scope 1, Scope 2, CSR, Board Governance",13,13,39,True,True,True,False,False,True,True,True,True,True,False,True,True,True,True,True,False,False,False,5224846.0,492365.0,,5717211.0,100.0,194651.0,194651.0,2523267.0,1180247.0,2384.09,2294.19,96.22916920082714,0.81,,6104.0,
INDIAGLYCO,INDIAGLYCO,FY 2022-23,Materials,brsr_prd_master,data\drive_download\esg_prd_master_dataset_22-23.csv,"6,623.59 Cr",Unknown,BRSR,Reasonable Assurance,"Governance, Social, Environmental, Board Governance, CSR, Diversity, Supply Chain, Human Rights, Waste, Energy, Water, Scope 1, Scope 2, Net Zero",14,11,39,True,True,True,False,True,True,True,True,True,True,False,True,True,True,True,True,False,False,False,1026635.0,127936.0,,1154571.0,,1849049.0,,1398599.0,0.0,126827.45,7.6,100.0,0.0,,0.000139038,
INDIAGLYCO,INDIAGLYCO,FY 2022-23,Unknown,annual_report_kpis,data\prd_drive_download\Annual Reports 22-23\esg_kpis_22-23.csv,,,,,,0,10,10,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1026635.0,127936.0,,,,1849049.0,,1398599.0,0.0,126827.45,7.6,100.0,0.0,,0.000139038,
INDIAGLYCO_04092025145710_BRSRFSE,INDIAGLYCO,FY 2024-25,Healthcare,brsr_prd_master,data\drive_download\esg_prd_master_dataset_25-26.csv,"78,233.40 Cr",BRSR,BRSR,Third Party Assurance,"Social, Environmental, Governance, Diversity, Waste, Human Rights, Supply Chain, Energy, CSR, Water, Scope 1, Scope 2, Board Governance",13,11,37,True,True,True,False,False,True,True,True,True,True,False,True,True,True,True,True,False,False,False,652661.0,115197.0,,767858.0,,2383724.0,,2413279.0,0.0,199161.53,0.0,100.0,0.0,,0.000115264,
INDIAMART,INDIAMART,FY 2022-23,Financial Services,brsr_prd_master,data\drive_download\esg_prd_master_dataset_22-23.csv,"12,202.79 Cr",SASB,Unknown,Third Party Assurance,"Governance, Social, Environmental, Board Governance, Supply Chain, CSR, Diversity, Energy, Human Rights, Waste, Scope 1, Scope 2, Net Zero, Water, Climate Risk",15,8,38,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,False,False,False,15.42,347.53,,362.95,,,,,,1000000.0,50.0,0.005,21.0,,45.001,
INDIAMART,INDIAMART,FY 2022-23,Unknown,annual_report_kpis,data\prd_drive_download\Annual Reports 22-23\esg_kpis_22-23.csv,,,,,,0,7,7,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,15.42,347.53,,,,,,,,1000000.0,50.0,0.005,21.0,,45.001,
INDIAMART_22052025135734_IndiaMART_BRSR_20052025,INDIAMART,FY 2024-25,Materials,brsr_prd_master,data\drive_download\esg_prd_master_dataset_25-26.csv,"37,529.58 Cr",BRSR,BRSR Core,Limited Assurance,"Social, Environmental, Diversity, Governance, Human Rights, Waste, Energy, Supply Chain, Water, Scope 1, Scope 2, CSR, Board Governance",13,12,38,True,True,True,False,False,True,True,True,True,True,False,True,True,True,True,True,False,False,False,0.0,423.62,,423.62,100.0,2080.68,2080.68,20649.0,20649.0,8.74,0.99,11.0,,,2080.68,
INDIAMART INTERMESH LIMITED,INDIAMART INTERMESH LIMITED,FY 2024-25,Materials,brsr_prd_master,data\drive_download\esg_prd_master_dataset_24_25.csv,"12,202.79 Cr",BRSR,BRSR Core,Limited Assurance,"Social, Environmental, Diversity, Governance, Human Rights, Waste, Energy, Supply Chain, Water, Scope 1, Scope 2, CSR, Board Governance",13,12,38,True,True,True,False,False,True,True,True,True,True,False,True,True,True,True,True,False,False,False,0.0,423.62,,423.62,100.0,2080.68,2080.68,20649.0,20649.0,8.74,0.99,11.0,,,2080.68,
