source_type,reporting_year,company_display,company_normalized,company_match_key,location_type,file_name,report_path,archive_path,archive_member,size_bytes,source_root
brsr_report,FY 2023-24,HPL Electric Power Limited,HPL ELECTRIC POWER LIMITED,HPLELECTRICPOWER,zip_member,HPL Electric _ Power Limited.pdf,,~\Downloads\brsr 2021-24.zip,2023_2024/2023_2024/HPL Electric _ Power Limited.pdf,1672824,~\Downloads\brsr 2021-24.zip
brsr_report,FY 2023-24,ICICI Bank Limited,ICICI BANK LIMITED,ICICIBANK,zip_member,ICICI Bank Limited.pdf,,~\Downloads\brsr 2021-24.zip,2023_2024/2023_2024/ICICI Bank Limited.pdf,11777065,~\Downloads\brsr 2021-24.zip
brsr_report,FY 2023-24,ICICI Securities Limited,ICICI SECURITIES LIMITED,ICICISECURITIES,zip_member,ICICI Securities Limited.pdf,,~\Downloads\brsr 2021-24.zip,2023_2024/2023_2024/ICICI Securities Limited.pdf,657382,~\Downloads\brsr 2021-24.zip
brsr_report,FY 2023-24,ICRA Limited,ICRA LIMITED,ICRA,zip_member,ICRA Limited.pdf,,~\Downloads\brsr 2021-24.zip,2023_2024/2023_2024/ICRA Limited.pdf,505131,~\Downloads\brsr 2021-24.zip
brsr_report,FY 2023-24,ideaForge Technology Limited,IDEAFORGE TECHNOLOGY LIMITED,IDEAFORGETECHNOLOGY,zip_member,ideaForge Technology Limited.pdf,,~\Downloads\brsr 2021-24.zip,2023_2024/2023_2024/ideaForge Technology Limited.pdf,1108174,~\Downloads\brsr 2021-24.zip
brsr_report,FY 2023-24,IDFC FIRST Bank Limited,IDFC FIRST BANK LIMITED,IDFCFIRSTBANK,zip_member,IDFC FIRST Bank Limited.pdf,,~\Downloads\brsr 2021-24.zip,2023_2024/2023_2024/IDFC FIRST Bank Limited.pdf,1427763,~\Downloads\brsr 2021-24.zip
brsr_report,FY 2023-24,IFB Industries Limited,IFB INDUSTRIES LIMITED,IFBINDUSTRIES,zip_member,IFB Industries Limited.pdf,,~\Downloads\brsr 2021-24.zip,2023_2024/2023_2024/IFB Industries Limited.pdf,424523,~\Downloads\brsr 2021-24.zip
brsr_report,FY 2023-24,IFCI Limited,IFCI LIMITED,IFCI,zip_member,IFCI Limited.pdf,,~\Downloads\brsr 2021-24.zip,2023_2024/2023_2024/IFCI Limited.pdf,786936,~\Downloads\brsr 2021-24.zip
brsr_report,FY 2023-24,IFGL REFRACTORIES LIMITED,IFGL REFRACTORIES LIMITED,IFGLREFRACTORIES,zip_member,IFGL REFRACTORIES LIMITED.pdf,,~\Downloads\brsr 2021-24.zip,2023_2024/2023_2024/IFGL REFRACTORIES LIMITED.pdf,1065094,~\Downloads\brsr 2021-24.zip
brsr_report,FY 2023-24,IGARASHI MOTORS INDIA LIMITED,IGARASHI MOTORS INDIA LIMITED,IGARASHIMOTORS,zip_member,IGARASHI MOTORS INDIA LIMITED.pdf,,~\Downloads\brsr 2021-24.zip,2023_2024/2023_2024/IGARASHI MOTORS INDIA LIMITED.pdf,945711,~\Downloads\brsr 2021-24.zip
brsr_report,FY 2023-24,IG Petrochemicals Limited,IG PETROCHEMICALS LIMITED,IGPETROCHEMICALS,zip_member,IG Petrochemicals Limited.pdf,,~\Downloads\brsr 2021-24.zip,2023_2024/2023_2024/IG Petrochemicals Limited.pdf,2880731,~\Downloads\brsr 2021-24.zip
brsr_report,FY 2023-24,IIFL Finance Limited,IIFL FINANCE LIMITED,IIFLFINANCE,zip_member,IIFL Finance Limited.pdf,,~\Downloads\brsr 2021-24.zip,2023_2024/2023_2024/IIFL Finance Limited.pdf,7762152,~\Downloads\brsr 2021-24.zip
brsr_report,FY 2023-24,IIFL SECURITIES LIMITED,IIFL SECURITIES LIMITED,IIFLSECURITIES,zip_member,IIFL SECURITIES LIMITED.pdf,,~\Downloads\brsr 2021-24.zip,2023_2024/2023_2024/IIFL SECURITIES LIMITED.pdf,688562,~\Downloads\brsr 2021-24.zip
brsr_report,FY 2023-24,IKIO LIGHTING LIMITED,IKIO LIGHTING LIMITED,IKIOLIGHTING,zip_member,IKIO LIGHTING LIMITED.pdf,,~\Downloads\brsr 2021-24.zip,2023_2024/2023_2024/IKIO LIGHTING LIMITED.pdf,11703054,~\Downloads\brsr 2021-24.zip
brsr_report,FY 2023-24,Imagicaaworld Entertainment Limited,IMAGICAAWORLD ENTERTAINMENT LIMITED,IMAGICAAWORLDENTERTAINMENT,zip_member,Imagicaaworld Entertainment Limited.pdf,,~\Downloads\brsr 2021-24.zip,2023_2024/2023_2024/Imagicaaworld Entertainment Limited.pdf,1061714,~\Downloads\brsr 2021-24.zip
brsr_report,FY 2023-24,Indian Bank,INDIAN BANK,INDIANBANK,zip_member,Indian Bank.pdf,,~\Downloads\brsr 2021-24.zip,2023_2024/2023_2024/Indian Bank.pdf,3646271,~\Downloads\brsr 2021-24.zip
brsr_report,FY 2023-24,Indian Energy Exchange Limited,INDIAN ENERGY EXCHANGE LIMITED,INDIANENERGYEXCHANGE,zip_member,Indian Energy Exchange Limited.pdf,,~\Downloads\brsr 2021-24.zip,2023_2024/2023_2024/Indian Energy Exchange Limited.pdf,942992,~\Downloads\brsr 2021-24.zip
brsr_report,FY 2023-24,INDIAN HUME PIPE COMPANY LIMITED,INDIAN HUME PIPE COMPANY LIMITED,INDIANHUMEPIPE,zip_member,INDIAN HUME PIPE COMPANY LIMITED.pdf,,~\Downloads\brsr 2021-24.zip,2023_2024/2023_2024/INDIAN HUME PIPE COMPANY LIMITED.pdf,695894,~\Downloads\brsr 2021-24.zip
brsr_report,FY 2023-24,Indian Metals Ferro Alloys Limited,INDIAN METALS FERRO ALLOYS LIMITED,INDIANMETALSFERROALLOYS,zip_member,Indian Metals _ Ferro Alloys Limited.pdf,,~\Downloads\brsr 2021-24.zip,2023_2024/2023_2024/Indian Metals _ Ferro Alloys Limited.pdf,331650,~\Downloads\brsr 2021-24.zip
brsr_report,FY 2023-24,Indian Oil Corporation Limited,INDIAN OIL CORPORATION LIMITED,INDIANOILCORPORATION,zip_member,Indian Oil Corporation Limited.pdf,,~\Downloads\brsr 2021-24.zip,2023_2024/2023_2024/Indian Oil Corporation Limited.pdf,1761330,~\Downloads\brsr 2021-24.zip
brsr_report,FY 2023-24,Indian Railway Catering and Tourism Corporation Limited,INDIAN RAILWAY CATERING AND TOURISM CORPORATION LIMITED,INDIANRAILWAYCATERINGANDTOURISMCORPORATION,zip_member,Indian Railway Catering and Tourism Corporation Limited.pdf,,~\Downloads\brsr 2021-24.zip,2023_2024/2023_2024/Indian Railway Catering and Tourism Corporation Limited.pdf,1322768,~\Downloads\brsr 2021-24.zip
brsr_report,FY 2023-24,INDIAN RAILWAY FINANCE CORPORATION LIMITED,INDIAN RAILWAY FINANCE CORPORATION LIMITED,INDIANRAILWAYFINANCECORPORATION,zip_member,INDIAN RAILWAY FINANCE CORPORATION LIMITED.pdf,,~\Downloads\brsr 2021-24.zip,2023_2024/2023_2024/INDIAN RAILWAY FINANCE CORPORATION LIMITED.pdf,622815,~\Downloads\brsr 2021-24.zip
brsr_report,FY 2023-24,INDIGO PAINTS LIMITED,INDIGO PAINTS LIMITED,INDIGOPAINTS,zip_member,INDIGO PAINTS LIMITED.pdf,,~\Downloads\brsr 2021-24.zip,2023_2024/2023_2024/INDIGO PAINTS LIMITED.pdf,1070925,~\Downloads\brsr 2021-24.zip
brsr_report,FY 2023-24,Indoco Remedies Limited,INDOCO REMEDIES LIMITED,INDOCOREMEDIES,zip_member,Indoco Remedies Limited.pdf,,~\Downloads\brsr 2021-24.zip,2023_2024/2023_2024/Indoco Remedies Limited.pdf,1706530,~\Downloads\brsr 2021-24.zip
brsr_report,FY 2023-24,Indo Count Industries Limited,INDO COUNT INDUSTRIES LIMITED,INDOCOUNTINDUSTRIES,zip_member,Indo Count Industries Limited.pdf,,~\Downloads\brsr 2021-24.zip,2023_2024/2023_2024/Indo Count Industries Limited.pdf,554456,~\Downloads\brsr 2021-24.zip
brsr_report,FY 2023-24,INDO RAMA SYNTHETICS (INDIA) LIMITED,INDO RAMA SYNTHETICS INDIA LIMITED,INDORAMASYNTHETICS,zip_member,INDO RAMA SYNTHETICS (INDIA) LIMITED.pdf,,~\Downloads\brsr 2021-24.zip,2023_2024/2023_2024/INDO RAMA SYNTHETICS (INDIA) LIMITED.pdf,759769,~\Downloads\brsr 2021-24.zip
brsr_report,FY 2023-24,IndoStar Capital Finance Limited,INDOSTAR CAPITAL FINANCE LIMITED,INDOSTARCAPITALFINANCE,zip_member,IndoStar Capital Finance Limited.pdf,,~\Downloads\brsr 2021-24.zip,2023_2024/2023_2024/IndoStar Capital Finance Limited.pdf,8044649,~\Downloads\brsr 2021-24.zip
brsr_report,FY 2023-24,Indraprastha Gas Limited,INDRAPRASTHA GAS LIMITED,INDRAPRASTHAGAS,zip_member,Indraprastha Gas Limited.pdf,,~\Downloads\brsr 2021-24.zip,2023_2024/2023_2024/Indraprastha Gas Limited.pdf,30524194,~\Downloads\brsr 2021-24.zip
brsr_report,FY 2023-24,IndusInd Bank Limited,INDUSIND BANK LIMITED,INDUSINDBANK,zip_member,IndusInd Bank Limited.pdf,,~\Downloads\brsr 2021-24.zip,2023_2024/2023_2024/IndusInd Bank Limited.pdf,3509907,~\Downloads\brsr 2021-24.zip
brsr_report,FY 2023-24,Indus Towers Limited,INDUS TOWERS LIMITED,INDUSTOWERS,zip_member,Indus Towers Limited.pdf,,~\Downloads\brsr 2021-24.zip,2023_2024/2023_2024/Indus Towers Limited.pdf,613266,~\Downloads\brsr 2021-24.zip
brsr_report,FY 2023-24,Infibeam Avenues Limited,INFIBEAM AVENUES LIMITED,INFIBEAMAVENUES,zip_member,Infibeam Avenues Limited.pdf,,~\Downloads\brsr 2021-24.zip,2023_2024/2023_2024/Infibeam Avenues Limited.pdf,430445,~\Downloads\brsr 2021-24.zip
brsr_report,FY 2023-24,INFOBEANS TECHNO LTD,INFOBEANS TECHNO LTD,INFOBEANSTECHNO,zip_member,INFOBEANS TECHNO_ LTD_.pdf,,~\Downloads\brsr 2021-24.zip,2023_2024/2023_2024/INFOBEANS TECHNO_ LTD_.pdf,426705,~\Downloads\brsr 2021-24.zip
brsr_report,FY 2023-24,Info Edge (India) Limited,INFO EDGE INDIA LIMITED,INFOEDGE,zip_member,Info Edge (India) Limited.pdf,,~\Downloads\brsr 2021-24.zip,2023_2024/2023_2024/Info Edge (India) Limited.pdf,1034909,~\Downloads\brsr 2021-24.zip
brsr_report,FY 2023-24,Ingersoll Rand (India) Limited,INGERSOLL RAND INDIA LIMITED,INGERSOLLRAND,zip_member,Ingersoll Rand (India) Limited.pdf,,~\Downloads\brsr 2021-24.zip,2023_2024/2023_2024/Ingersoll Rand (India) Limited.pdf,2308389,~\Downloads\brsr 2021-24.zip
brsr_report,FY 2023-24,Innova Captab Limited,INNOVA CAPTAB LIMITED,INNOVACAPTAB,zip_member,Innova Captab Limited.pdf,,~\Downloads\brsr 2021-24.zip,2023_2024/2023_2024/Innova Captab Limited.pdf,553026,~\Downloads\brsr 2021-24.zip
brsr_report,FY 2023-24,Inox Green Energy Services Limited,INOX GREEN ENERGY SERVICES LIMITED,INOXGREENENERGYSERVICES,zip_member,Inox Green Energy Services Limited.pdf,,~\Downloads\brsr 2021-24.zip,2023_2024/2023_2024/Inox Green Energy Services Limited.pdf,1665443,~\Downloads\brsr 2021-24.zip
brsr_report,FY 2023-24,Inox Wind Energy Limited,INOX WIND ENERGY LIMITED,INOXWINDENERGY,zip_member,Inox Wind Energy Limited.pdf,,~\Downloads\brsr 2021-24.zip,2023_2024/2023_2024/Inox Wind Energy Limited.pdf,377549,~\Downloads\brsr 2021-24.zip
brsr_report,FY 2023-24,Inox Wind Limited,INOX WIND LIMITED,INOXWIND,zip_member,Inox Wind Limited.pdf,,~\Downloads\brsr 2021-24.zip,2023_2024/2023_2024/Inox Wind Limited.pdf,3356037,~\Downloads\brsr 2021-24.zip
brsr_report,FY 2023-24,Insecticides (India) Limited,INSECTICIDES INDIA LIMITED,INSECTICIDES,zip_member,Insecticides (India) Limited.pdf,,~\Downloads\brsr 2021-24.zip,2023_2024/2023_2024/Insecticides (India) Limited.pdf,523968,~\Downloads\brsr 2021-24.zip
brsr_report,FY 2023-24,InterGlobe Aviation Limited,INTERGLOBE AVIATION LIMITED,INTERGLOBEAVIATION,zip_member,InterGlobe Aviation Limited.pdf,,~\Downloads\brsr 2021-24.zip,2023_2024/2023_2024/InterGlobe Aviation Limited.pdf,10455856,~\Downloads\brsr 2021-24.zip
brsr_report,FY 2023-24,IOL Chemicals and Pharmaceuticals Limited,IOL CHEMICALS AND PHARMACEUTICALS LIMITED,IOLCHEMICALSANDPHARMACEUTICALS,zip_member,IOL Chemicals and Pharmaceuticals Limited.pdf,,~\Downloads\brsr 2021-24.zip,2023_2024/2023_2024/IOL Chemicals and Pharmaceuticals Limited.pdf,696816,~\Downloads\brsr 2021-24.zip
brsr_report,FY 2023-24,ION EXCHANGE (INDIA) LIMITED,ION EXCHANGE INDIA LIMITED,IONEXCHANGE,zip_member,ION EXCHANGE (INDIA) LIMITED.pdf,,~\Downloads\brsr 2021-24.zip,2023_2024/2023_2024/ION EXCHANGE (INDIA) LIMITED.pdf,681193,~\Downloads\brsr 2021-24.zip
brsr_report,FY 2023-24,Ipca Laboratories Limited,IPCA LABORATORIES LIMITED,IPCALABORATORIES,zip_member,Ipca Laboratories Limited.pdf,,~\Downloads\brsr 2021-24.zip,2023_2024/2023_2024/Ipca Laboratories Limited.pdf,452334,~\Downloads\brsr 2021-24.zip
brsr_report,FY 2023-24,IRB Infrastructure Developers Limited,IRB INFRASTRUCTURE DEVELOPERS LIMITED,IRBINFRASTRUCTUREDEVELOPERS,zip_member,IRB Infrastructure Developers Limited.pdf,,~\Downloads\brsr 2021-24.zip,2023_2024/2023_2024/IRB Infrastructure Developers Limited.pdf,724244,~\Downloads\brsr 2021-24.zip
brsr_report,FY 2023-24,Ircon International Limited,IRCON INTERNATIONAL LIMITED,IRCONINTERNATIONAL,zip_member,Ircon International Limited.pdf,,~\Downloads\brsr 2021-24.zip,2023_2024/2023_2024/Ircon International Limited.pdf,1150306,~\Downloads\brsr 2021-24.zip
brsr_report,FY 2023-24,IRM Energy Limited,IRM ENERGY LIMITED,IRMENERGY,zip_member,IRM Energy Limited.pdf,,~\Downloads\brsr 2021-24.zip,2023_2024/2023_2024/IRM Energy Limited.pdf,2034143,~\Downloads\brsr 2021-24.zip
brsr_report,FY 2023-24,ISGEC Heavy Engineering Limited,ISGEC HEAVY ENGINEERING LIMITED,ISGECHEAVYENGINEERING,zip_member,ISGEC Heavy Engineering Limited.pdf,,~\Downloads\brsr 2021-24.zip,2023_2024/2023_2024/ISGEC Heavy Engineering Limited.pdf,580729,~\Downloads\brsr 2021-24.zip
brsr_report,FY 2023-24,ITC Limited,ITC LIMITED,ITC,zip_member,ITC Limited.pdf,,~\Downloads\brsr 2021-24.zip,2023_2024/2023_2024/ITC Limited.pdf,2281083,~\Downloads\brsr 2021-24.zip
brsr_report,FY 2023-24,ITD Cementation India Limited,ITD CEMENTATION INDIA LIMITED,ITDCEMENTATION,zip_member,ITD Cementation India Limited.pdf,,~\Downloads\brsr 2021-24.zip,2023_2024/2023_2024/ITD Cementation India Limited.pdf,620197,~\Downloads\brsr 2021-24.zip
brsr_report,FY 2023-24,JAGRAN PRAKASHAN LIMITED,JAGRAN PRAKASHAN LIMITED,JAGRANPRAKASHAN,zip_member,JAGRAN PRAKASHAN LIMITED.pdf,,~\Downloads\brsr 2021-24.zip,2023_2024/2023_2024/JAGRAN PRAKASHAN LIMITED.pdf,386856,~\Downloads\brsr 2021-24.zip
brsr_report,FY 2023-24,Jagsonpal Pharmaceuticals Limited,JAGSONPAL PHARMACEUTICALS LIMITED,JAGSONPALPHARMACEUTICALS,zip_member,Jagsonpal Pharmaceuticals Limited.pdf,,~\Downloads\brsr 2021-24.zip,2023_2024/2023_2024/Jagsonpal Pharmaceuticals Limited.pdf,849200,~\Downloads\brsr 2021-24.zip
brsr_report,FY 2023-24,Jai Balaji Industries Limited,JAI BALAJI INDUSTRIES LIMITED,JAIBALAJIINDUSTRIES,zip_member,Jai Balaji Industries Limited.pdf,,~\Downloads\brsr 2021-24.zip,2023_2024/2023_2024/Jai Balaji Industries Limited.pdf,18633162,~\Downloads\brsr 2021-24.zip
brsr_report,FY 2023-24,Jai Corp Limited,JAI CORP LIMITED,JAICORP,zip_member,Jai Corp Limited.pdf,,~\Downloads\brsr 2021-24.zip,2023_2024/2023_2024/Jai Corp Limited.pdf,442646,~\Downloads\brsr 2021-24.zip
brsr_report,FY 2023-24,Jain Irrigation Systems Limited,JAIN IRRIGATION SYSTEMS LIMITED,JAINIRRIGATIONSYSTEMS,zip_member,Jain Irrigation Systems Limited.pdf,,~\Downloads\brsr 2021-24.zip,2023_2024/2023_2024/Jain Irrigation Systems Limited.pdf,3743123,~\Downloads\brsr 2021-24.zip
brsr_report,FY 2023-24,Jaiprakash Associates Limited,JAIPRAKASH ASSOCIATES LIMITED,JAIPRAKASHASSOCIATES,zip_member,Jaiprakash Associates Limited.pdf,,~\Downloads\brsr 2021-24.zip,2023_2024/2023_2024/Jaiprakash Associates Limited.pdf,460991,~\Downloads\brsr 2021-24.zip
brsr_report,FY 2023-24,JAIPRAKASH POWER VENTURES LIMITED,JAIPRAKASH POWER VENTURES LIMITED,JAIPRAKASHPOWERVENTURES,zip_member,JAIPRAKASH POWER VENTURES LIMITED.pdf,,~\Downloads\brsr 2021-24.zip,2023_2024/2023_2024/JAIPRAKASH POWER VENTURES LIMITED.pdf,835518,~\Downloads\brsr 2021-24.zip
brsr_report,FY 2023-24,JAMNA AUTO INDUSTRIES LIMITED,JAMNA AUTO INDUSTRIES LIMITED,JAMNAAUTOINDUSTRIES,zip_member,JAMNA AUTO INDUSTRIES LIMITED.pdf,,~\Downloads\brsr 2021-24.zip,2023_2024/2023_2024/JAMNA AUTO INDUSTRIES LIMITED.pdf,22933007,~\Downloads\brsr 2021-24.zip
brsr_report,FY 2023-24,JASH ENGINEERING LIMITED,JASH ENGINEERING LIMITED,JASHENGINEERING,zip_member,JASH ENGINEERING LIMITED.pdf,,~\Downloads\brsr 2021-24.zip,2023_2024/2023_2024/JASH ENGINEERING LIMITED.pdf,1054315,~\Downloads\brsr 2021-24.zip
brsr_report,FY 2023-24,Jayaswal Neco Industries Limited,JAYASWAL NECO INDUSTRIES LIMITED,JAYASWALNECOINDUSTRIES,zip_member,Jayaswal Neco Industries Limited.pdf,,~\Downloads\brsr 2021-24.zip,2023_2024/2023_2024/Jayaswal Neco Industries Limited.pdf,1148005,~\Downloads\brsr 2021-24.zip
brsr_report,FY 2023-24,Jay Bharat Maruti Limited,JAY BHARAT MARUTI LIMITED,JAYBHARATMARUTI,zip_member,Jay Bharat Maruti Limited.pdf,,~\Downloads\brsr 2021-24.zip,2023_2024/2023_2024/Jay Bharat Maruti Limited.pdf,2146373,~\Downloads\brsr 2021-24.zip
brsr_report,FY 2023-24,JB Chemicals Pharmaceuticals Limited,JB CHEMICALS PHARMACEUTICALS LIMITED,JBCHEMICALSPHARMACEUTICALS,zip_member,JB Chemicals _ Pharmaceuticals Limited.pdf,,~\Downloads\brsr 2021-24.zip,2023_2024/2023_2024/JB Chemicals _ Pharmaceuticals Limited.pdf,1051044,~\Downloads\brsr 2021-24.zip
brsr_report,FY 2023-24,JBM Auto Limited,JBM AUTO LIMITED,JBMAUTO,zip_member,JBM Auto Limited.pdf,,~\Downloads\brsr 2021-24.zip,2023_2024/2023_2024/JBM Auto Limited.pdf,1081967,~\Downloads\brsr 2021-24.zip
brsr_report,FY 2023-24,JEENA SIKHO LIFECARE LIMITED,JEENA SIKHO LIFECARE LIMITED,JEENASIKHOLIFECARE,zip_member,JEENA SIKHO LIFECARE LIMITED.pdf,,~\Downloads\brsr 2021-24.zip,2023_2024/2023_2024/JEENA SIKHO LIFECARE LIMITED.pdf,964438,~\Downloads\brsr 2021-24.zip
brsr_report,FY 2023-24,Jindal Drilling And Industries Limited,JINDAL DRILLING AND INDUSTRIES LIMITED,JINDALDRILLINGANDINDUSTRIES,zip_member,Jindal Drilling And Industries Limited.pdf,,~\Downloads\brsr 2021-24.zip,2023_2024/2023_2024/Jindal Drilling And Industries Limited.pdf,633609,~\Downloads\brsr 2021-24.zip
brsr_report,FY 2023-24,Jindal Poly Films Limited,JINDAL POLY FILMS LIMITED,JINDALPOLYFILMS,zip_member,Jindal Poly Films Limited.pdf,,~\Downloads\brsr 2021-24.zip,2023_2024/2023_2024/Jindal Poly Films Limited.pdf,1008518,~\Downloads\brsr 2021-24.zip
brsr_report,FY 2023-24,Jindal Stainless Limited,JINDAL STAINLESS LIMITED,JINDALSTAINLESS,zip_member,Jindal Stainless Limited.pdf,,~\Downloads\brsr 2021-24.zip,2023_2024/2023_2024/Jindal Stainless Limited.pdf,2258106,~\Downloads\brsr 2021-24.zip
brsr_report,FY 2023-24,JINDAL STEEL POWER LIMITED,JINDAL STEEL POWER LIMITED,JINDALSTEELPOWER,zip_member,JINDAL STEEL _ POWER LIMITED.pdf,,~\Downloads\brsr 2021-24.zip,2023_2024/2023_2024/JINDAL STEEL _ POWER LIMITED.pdf,910766,~\Downloads\brsr 2021-24.zip
brsr_report,FY 2023-24,JINDAL WORLDWIDE LIMITED,JINDAL WORLDWIDE LIMITED,JINDALWORLDWIDE,zip_member,JINDAL WORLDWIDE LIMITED.pdf,,~\Downloads\brsr 2021-24.zip,2023_2024/2023_2024/JINDAL WORLDWIDE LIMITED.pdf,2864577,~\Downloads\brsr 2021-24.zip
brsr_report,FY 2023-24,Jio Financial Services Limited,JIO FINANCIAL SERVICES LIMITED,JIOFINANCIALSERVICES,zip_member,Jio Financial Services Limited.pdf,,~\Downloads\brsr 2021-24.zip,2023_2024/2023_2024/Jio Financial Services Limited.pdf,3012724,~\Downloads\brsr 2021-24.zip
brsr_report,FY 2023-24,JK Cement Limited,JK CEMENT LIMITED,JKCEMENT,zip_member,JK Cement Limited.pdf,,~\Downloads\brsr 2021-24.zip,2023_2024/2023_2024/JK Cement Limited.pdf,609440,~\Downloads\brsr 2021-24.zip
brsr_report,FY 2023-24,JK Lakshmi Cement Limited,JK LAKSHMI CEMENT LIMITED,JKLAKSHMICEMENT,zip_member,JK Lakshmi Cement Limited.pdf,,~\Downloads\brsr 2021-24.zip,2023_2024/2023_2024/JK Lakshmi Cement Limited.pdf,635733,~\Downloads\brsr 2021-24.zip
brsr_report,FY 2023-24,JK Paper Limited,JK PAPER LIMITED,JKPAPER,zip_member,JK Paper Limited.pdf,,~\Downloads\brsr 2021-24.zip,2023_2024/2023_2024/JK Paper Limited.pdf,823798,~\Downloads\brsr 2021-24.zip
brsr_report,FY 2023-24,JK Tyre Industries Limited,JK TYRE INDUSTRIES LIMITED,JKTYREINDUSTRIES,zip_member,JK Tyre _ Industries Limited.pdf,,~\Downloads\brsr 2021-24.zip,2023_2024/2023_2024/JK Tyre _ Industries Limited.pdf,1205166,~\Downloads\brsr 2021-24.zip
brsr_report,FY 2023-24,J Kumar Infraprojects Limited,J KUMAR INFRAPROJECTS LIMITED,JKUMARINFRAPROJECTS,zip_member,J_Kumar Infraprojects Limited.pdf,,~\Downloads\brsr 2021-24.zip,2023_2024/2023_2024/J_Kumar Infraprojects Limited.pdf,286055,~\Downloads\brsr 2021-24.zip
brsr_report,FY 2023-24,JM Financial Limited,JM FINANCIAL LIMITED,JMFINANCIAL,zip_member,JM Financial Limited.pdf,,~\Downloads\brsr 2021-24.zip,2023_2024/2023_2024/JM Financial Limited.pdf,347324,~\Downloads\brsr 2021-24.zip
brsr_report,FY 2023-24,Johnson Controls Hitachi Air Conditioning India Limited,JOHNSON CONTROLS HITACHI AIR CONDITIONING INDIA LIMITED,JOHNSONCONTROLSHITACHIAIRCONDITIONING,zip_member,Johnson Controls - Hitachi Air Conditioning India Limited.pdf,,~\Downloads\brsr 2021-24.zip,2023_2024/2023_2024/Johnson Controls - Hitachi Air Conditioning India Limited.pdf,375484,~\Downloads\brsr 2021-24.zip
brsr_report,FY 2023-24,JSW Holdings Limited,JSW HOLDINGS LIMITED,JSWHOLDINGS,zip_member,JSW Holdings Limited.pdf,,~\Downloads\brsr 2021-24.zip,2023_2024/2023_2024/JSW Holdings Limited.pdf,14224794,~\Downloads\brsr 2021-24.zip
brsr_report,FY 2023-24,JSW Infrastructure Limited,JSW INFRASTRUCTURE LIMITED,JSWINFRASTRUCTURE,zip_member,JSW Infrastructure Limited.pdf,,~\Downloads\brsr 2021-24.zip,2023_2024/2023_2024/JSW Infrastructure Limited.pdf,848853,~\Downloads\brsr 2021-24.zip
brsr_report,FY 2023-24,JSW Steel Limited,JSW STEEL LIMITED,JSWSTEEL,zip_member,JSW Steel Limited.pdf,,~\Downloads\brsr 2021-24.zip,2023_2024/2023_2024/JSW Steel Limited.pdf,1912916,~\Downloads\brsr 2021-24.zip
brsr_report,FY 2023-24,JTEKT India Limited,JTEKT INDIA LIMITED,JTEKT,zip_member,JTEKT India Limited.pdf,,~\Downloads\brsr 2021-24.zip,2023_2024/2023_2024/JTEKT India Limited.pdf,504892,~\Downloads\brsr 2021-24.zip
brsr_report,FY 2023-24,JTL INDUSTRIES LIMITED,JTL INDUSTRIES LIMITED,JTLINDUSTRIES,zip_member,JTL INDUSTRIES LIMITED.pdf,,~\Downloads\brsr 2021-24.zip,2023_2024/2023_2024/JTL INDUSTRIES LIMITED.pdf,13403083,~\Downloads\brsr 2021-24.zip
brsr_report,FY 2023-24,Jubilant FoodWorks Limited,JUBILANT FOODWORKS LIMITED,JUBILANTFOODWORKS,zip_member,Jubilant FoodWorks Limited.pdf,,~\Downloads\brsr 2021-24.zip,2023_2024/2023_2024/Jubilant FoodWorks Limited.pdf,624034,~\Downloads\brsr 2021-24.zip
brsr_report,FY 2023-24,Jubilant Industries Limited,JUBILANT INDUSTRIES LIMITED,JUBILANTINDUSTRIES,zip_member,Jubilant Industries Limited.pdf,,~\Downloads\brsr 2021-24.zip,2023_2024/2023_2024/Jubilant Industries Limited.pdf,1879042,~\Downloads\brsr 2021-24.zip
brsr_report,FY 2023-24,JUBILANT INGREVIA LIMITED,JUBILANT INGREVIA LIMITED,JUBILANTINGREVIA,zip_member,JUBILANT INGREVIA LIMITED.pdf,,~\Downloads\brsr 2021-24.zip,2023_2024/2023_2024/JUBILANT INGREVIA LIMITED.pdf,869200,~\Downloads\brsr 2021-24.zip
brsr_report,FY 2023-24,Jubilant Pharmova Limited,JUBILANT PHARMOVA LIMITED,JUBILANTPHARMOVA,zip_member,Jubilant Pharmova Limited.pdf,,~\Downloads\brsr 2021-24.zip,2023_2024/2023_2024/Jubilant Pharmova Limited.pdf,646109,~\Downloads\brsr 2021-24.zip
brsr_report,FY 2023-24,Juniper Hotels Limited,JUNIPER HOTELS LIMITED,JUNIPERHOTELS,zip_member,Juniper Hotels Limited.pdf,,~\Downloads\brsr 2021-24.zip,2023_2024/2023_2024/Juniper Hotels Limited.pdf,2177224,~\Downloads\brsr 2021-24.zip
brsr_report,FY 2023-24,JUPITER LIFE LINE HOSPITALS LIMITED,JUPITER LIFE LINE HOSPITALS LIMITED,JUPITERLIFELINEHOSPITALS,zip_member,JUPITER LIFE LINE HOSPITALS LIMITED.pdf,,~\Downloads\brsr 2021-24.zip,2023_2024/2023_2024/JUPITER LIFE LINE HOSPITALS LIMITED.pdf,1105314,~\Downloads\brsr 2021-24.zip
brsr_report,FY 2023-24,Jupiter Wagons Limited,JUPITER WAGONS LIMITED,JUPITERWAGONS,zip_member,Jupiter Wagons Limited.pdf,,~\Downloads\brsr 2021-24.zip,2023_2024/2023_2024/Jupiter Wagons Limited.pdf,1394985,~\Downloads\brsr 2021-24.zip
