company_normalized,reporting_year,primary_intent,paragraph_count
HARSHA,FY 2022-23,unclassified,307
HARSHA,FY 2022-23,governance explanation,98
HARSHA,FY 2022-23,risk disclosure,47
HARSHA,FY 2022-23,target commitment,23
HARSHA,FY 2022-23,marketing narrative,5
HARSHA,FY 2022-23,operational initiative,64
HARSHA,FY 2022-23,forward-looking statement,13
HCC,FY 2022-23,forward-looking statement,9
HCC,FY 2022-23,marketing narrative,2
HCC,FY 2022-23,policy statement,63
HCC,FY 2022-23,risk disclosure,38
HCC,FY 2022-23,target commitment,9
HCC,FY 2022-23,unclassified,164
HCC,FY 2022-23,operational initiative,72
HCC,FY 2022-23,governance explanation,75
HCC,FY 2022-23,compliance disclosure,64
HEIDELBERG,FY 2022-23,marketing narrative,13
HEIDELBERG,FY 2022-23,policy statement,65
HEIDELBERG,FY 2022-23,target commitment,41
HEIDELBERG,FY 2022-23,unclassified,258
HEIDELBERG,FY 2022-23,risk disclosure,45
HEIDELBERG,FY 2022-23,governance explanation,85
HEIDELBERG,FY 2022-23,forward-looking statement,14
HEIDELBERG,FY 2022-23,operational initiative,60
HEIDELBERG,FY 2022-23,compliance disclosure,58
HEXATRADEX,FY 2022-23,compliance disclosure,31
HEXATRADEX,FY 2022-23,governance explanation,27
HEXATRADEX,FY 2022-23,unclassified,52
HEXATRADEX,FY 2022-23,policy statement,5
HEXATRADEX,FY 2022-23,forward-looking statement,1
HEXATRADEX,FY 2022-23,risk disclosure,4
HEXATRADEX,FY 2022-23,target commitment,2
HEXATRADEX,FY 2022-23,operational initiative,1
GTPL,FY 2022-23,unclassified,233
GTPL,FY 2022-23,compliance disclosure,129
GTPL,FY 2022-23,target commitment,14
GTPL,FY 2022-23,governance explanation,126
GTPL,FY 2022-23,policy statement,62
GTPL,FY 2022-23,operational initiative,44
GTPL,FY 2022-23,marketing narrative,9
GTPL,FY 2022-23,forward-looking statement,61
GTPL,FY 2022-23,risk disclosure,65
HAPPSTMNDS,FY 2022-23,target commitment,25
HAPPSTMNDS,FY 2022-23,governance explanation,119
HAPPSTMNDS,FY 2022-23,marketing narrative,13
HAPPSTMNDS,FY 2022-23,unclassified,108
HAPPSTMNDS,FY 2022-23,compliance disclosure,70
HAPPSTMNDS,FY 2022-23,risk disclosure,56
HAPPSTMNDS,FY 2022-23,forward-looking statement,21
HAPPSTMNDS,FY 2022-23,policy statement,45
HAPPSTMNDS,FY 2022-23,operational initiative,34
HILTON,FY 2022-23,governance explanation,37
HILTON,FY 2022-23,unclassified,20
HILTON,FY 2022-23,compliance disclosure,20
HILTON,FY 2022-23,policy statement,3
HILTON,FY 2022-23,risk disclosure,4
HILTON,FY 2022-23,operational initiative,3
HILTON,FY 2022-23,forward-looking statement,4
GRASIM,FY 2022-23,compliance disclosure,189
GRASIM,FY 2022-23,target commitment,68
GRASIM,FY 2022-23,marketing narrative,20
GRASIM,FY 2022-23,risk disclosure,97
GRASIM,FY 2022-23,operational initiative,90
GRASIM,FY 2022-23,forward-looking statement,27
GRASIM,FY 2022-23,governance explanation,174
GRASIM,FY 2022-23,policy statement,78
GRASIM,FY 2022-23,unclassified,221
HERANBA,FY 2022-23,unclassified,137
HERANBA,FY 2022-23,compliance disclosure,82
HERANBA,FY 2022-23,forward-looking statement,10
HERANBA,FY 2022-23,governance explanation,67
HERANBA,FY 2022-23,risk disclosure,41
HERANBA,FY 2022-23,target commitment,15
HERANBA,FY 2022-23,marketing narrative,9
HERANBA,FY 2022-23,operational initiative,25
HERANBA,FY 2022-23,policy statement,46
HINDCOMPOS,FY 2022-23,unclassified,31
HINDCOMPOS,FY 2022-23,compliance disclosure,5
HINDCOMPOS,FY 2022-23,forward-looking statement,2
HINDCOMPOS,FY 2022-23,risk disclosure,1
HINDCOMPOS,FY 2022-23,policy statement,1
HGM,FY 2022-23,governance explanation,61
HGM,FY 2022-23,forward-looking statement,1
HGM,FY 2022-23,unclassified,88
HGM,FY 2022-23,compliance disclosure,39
HGM,FY 2022-23,operational initiative,4
HGM,FY 2022-23,policy statement,10
HGM,FY 2022-23,risk disclosure,15
HGM,FY 2022-23,target commitment,2
HDFCAMC,FY 2022-23,governance explanation,75
HDFCAMC,FY 2022-23,target commitment,10
HDFCAMC,FY 2022-23,risk disclosure,44
HDFCAMC,FY 2022-23,unclassified,44
HDFCAMC,FY 2022-23,policy statement,50
HDFCAMC,FY 2022-23,forward-looking statement,13
HDFCAMC,FY 2022-23,marketing narrative,6
HDFCAMC,FY 2022-23,compliance disclosure,77
HDFCAMC,FY 2022-23,operational initiative,25
HAVELLS,FY 2022-23,policy statement,61
HAVELLS,FY 2022-23,unclassified,258
HAVELLS,FY 2022-23,compliance disclosure,106
HAVELLS,FY 2022-23,forward-looking statement,35
HAVELLS,FY 2022-23,governance explanation,135
HAVELLS,FY 2022-23,marketing narrative,21
HAVELLS,FY 2022-23,operational initiative,86
HAVELLS,FY 2022-23,risk disclosure,53
HAVELLS,FY 2022-23,target commitment,24
HESTERBIO,FY 2022-23,marketing narrative,10
HESTERBIO,FY 2022-23,unclassified,240
HESTERBIO,FY 2022-23,forward-looking statement,12
HESTERBIO,FY 2022-23,governance explanation,140
HESTERBIO,FY 2022-23,target commitment,24
HESTERBIO,FY 2022-23,operational initiative,32
HESTERBIO,FY 2022-23,compliance disclosure,81
HESTERBIO,FY 2022-23,risk disclosure,42
HESTERBIO,FY 2022-23,policy statement,65
HCG,FY 2022-23,compliance disclosure,108
HCG,FY 2022-23,marketing narrative,31
HCG,FY 2022-23,target commitment,20
HCG,FY 2022-23,unclassified,230
HCG,FY 2022-23,governance explanation,156
HCG,FY 2022-23,operational initiative,53
HCG,FY 2022-23,risk disclosure,71
HCG,FY 2022-23,policy statement,69
HCG,FY 2022-23,forward-looking statement,16
HEG,FY 2022-23,governance explanation,109
HEG,FY 2022-23,unclassified,105
HEG,FY 2022-23,target commitment,9
HEG,FY 2022-23,forward-looking statement,22
HEG,FY 2022-23,policy statement,39
HEG,FY 2022-23,operational initiative,26
HEG,FY 2022-23,compliance disclosure,83
HEG,FY 2022-23,risk disclosure,43
HEG,FY 2022-23,marketing narrative,2
HCLTECH,FY 2022-23,marketing narrative,27
HCLTECH,FY 2022-23,unclassified,281
HCLTECH,FY 2022-23,governance explanation,145
HCLTECH,FY 2022-23,compliance disclosure,110
HCLTECH,FY 2022-23,forward-looking statement,31
HCLTECH,FY 2022-23,operational initiative,71
HCLTECH,FY 2022-23,target commitment,55
HCLTECH,FY 2022-23,risk disclosure,68
HCLTECH,FY 2022-23,policy statement,84
HINDOILEXP,FY 2022-23,unclassified,422
HINDOILEXP,FY 2022-23,policy statement,82
HINDOILEXP,FY 2022-23,compliance disclosure,122
HINDOILEXP,FY 2022-23,governance explanation,163
HINDOILEXP,FY 2022-23,risk disclosure,61
HINDOILEXP,FY 2022-23,operational initiative,39
HINDOILEXP,FY 2022-23,forward-looking statement,26
HINDOILEXP,FY 2022-23,target commitment,11
HINDOILEXP,FY 2022-23,marketing narrative,7
HINDCOPPER,FY 2022-23,governance explanation,40
HINDCOPPER,FY 2022-23,unclassified,112
HINDCOPPER,FY 2022-23,compliance disclosure,67
HINDCOPPER,FY 2022-23,target commitment,4
HINDCOPPER,FY 2022-23,operational initiative,46
HINDCOPPER,FY 2022-23,forward-looking statement,5
HINDCOPPER,FY 2022-23,policy statement,27
HINDCOPPER,FY 2022-23,risk disclosure,26
HERITGFOOD,FY 2022-23,unclassified,403
HERITGFOOD,FY 2022-23,governance explanation,169
HERITGFOOD,FY 2022-23,compliance disclosure,175
HERITGFOOD,FY 2022-23,policy statement,97
HERITGFOOD,FY 2022-23,forward-looking statement,32
HERITGFOOD,FY 2022-23,target commitment,35
HERITGFOOD,FY 2022-23,operational initiative,59
HERITGFOOD,FY 2022-23,marketing narrative,7
HERITGFOOD,FY 2022-23,risk disclosure,59
HFCL,FY 2022-23,unclassified,258
HFCL,FY 2022-23,compliance disclosure,119
HFCL,FY 2022-23,governance explanation,137
HFCL,FY 2022-23,marketing narrative,11
HFCL,FY 2022-23,operational initiative,76
HFCL,FY 2022-23,forward-looking statement,27
HFCL,FY 2022-23,target commitment,22
HFCL,FY 2022-23,risk disclosure,54
HFCL,FY 2022-23,policy statement,66
HIKAL,FY 2022-23,risk disclosure,67
HIKAL,FY 2022-23,governance explanation,99
HIKAL,FY 2022-23,policy statement,51
HIKAL,FY 2022-23,unclassified,185
HIKAL,FY 2022-23,target commitment,20
HIKAL,FY 2022-23,operational initiative,73
HIKAL,FY 2022-23,forward-looking statement,6
HIKAL,FY 2022-23,marketing narrative,10
HIKAL,FY 2022-23,compliance disclosure,168
HIRECT,FY 2022-23,unclassified,164
HIRECT,FY 2022-23,compliance disclosure,112
HIRECT,FY 2022-23,governance explanation,126
HIRECT,FY 2022-23,risk disclosure,18
HIRECT,FY 2022-23,policy statement,28
HIRECT,FY 2022-23,forward-looking statement,7
HIRECT,FY 2022-23,marketing narrative,1
HIRECT,FY 2022-23,target commitment,3
HIRECT,FY 2022-23,operational initiative,5
HEROMOTOCO,FY 2022-23,compliance disclosure,77
HEROMOTOCO,FY 2022-23,operational initiative,61
HEROMOTOCO,FY 2022-23,risk disclosure,42
HEROMOTOCO,FY 2022-23,marketing narrative,9
HEROMOTOCO,FY 2022-23,forward-looking statement,33
HEROMOTOCO,FY 2022-23,target commitment,31
HEROMOTOCO,FY 2022-23,unclassified,63
HEROMOTOCO,FY 2022-23,policy statement,32
HEROMOTOCO,FY 2022-23,governance explanation,97
HLVLTD,FY 2022-23,policy statement,7
HLVLTD,FY 2022-23,governance explanation,59
HLVLTD,FY 2022-23,unclassified,38
HLVLTD,FY 2022-23,forward-looking statement,5
HLVLTD,FY 2022-23,compliance disclosure,29
HLVLTD,FY 2022-23,risk disclosure,5
HLVLTD,FY 2022-23,operational initiative,1
HITECHCORP,FY 2022-23,governance explanation,55
HITECHCORP,FY 2022-23,compliance disclosure,21
HITECHCORP,FY 2022-23,policy statement,6
HITECHCORP,FY 2022-23,risk disclosure,11
HITECHCORP,FY 2022-23,unclassified,31
HITECHCORP,FY 2022-23,operational initiative,6
HITECHCORP,FY 2022-23,forward-looking statement,10
HITECHCORP,FY 2022-23,target commitment,2
HITECHCORP,FY 2022-23,marketing narrative,2
HDFCBANK,FY 2022-23,compliance disclosure,191
HDFCBANK,FY 2022-23,forward-looking statement,38
HDFCBANK,FY 2022-23,governance explanation,135
HDFCBANK,FY 2022-23,unclassified,320
HDFCBANK,FY 2022-23,target commitment,46
HDFCBANK,FY 2022-23,risk disclosure,118
HDFCBANK,FY 2022-23,marketing narrative,18
HDFCBANK,FY 2022-23,operational initiative,121
HDFCBANK,FY 2022-23,policy statement,73
HINDWAREAP,FY 2022-23,unclassified,198
HINDWAREAP,FY 2022-23,target commitment,24
HINDWAREAP,FY 2022-23,forward-looking statement,13
HINDWAREAP,FY 2022-23,governance explanation,82
HINDWAREAP,FY 2022-23,marketing narrative,12
HINDWAREAP,FY 2022-23,risk disclosure,25
HINDWAREAP,FY 2022-23,operational initiative,35
HINDWAREAP,FY 2022-23,compliance disclosure,97
HINDWAREAP,FY 2022-23,policy statement,39
HGINFRA,FY 2022-23,unclassified,189
HGINFRA,FY 2022-23,compliance disclosure,120
HGINFRA,FY 2022-23,risk disclosure,34
HGINFRA,FY 2022-23,governance explanation,170
HGINFRA,FY 2022-23,forward-looking statement,16
HGINFRA,FY 2022-23,target commitment,14
HGINFRA,FY 2022-23,marketing narrative,4
HGINFRA,FY 2022-23,operational initiative,47
HGINFRA,FY 2022-23,policy statement,73
HMT,FY 2022-23,governance explanation,70
HMT,FY 2022-23,target commitment,4
HMT,FY 2022-23,operational initiative,27
HMT,FY 2022-23,unclassified,147
HMT,FY 2022-23,risk disclosure,25
HMT,FY 2022-23,compliance disclosure,68
HMT,FY 2022-23,forward-looking statement,3
HMT,FY 2022-23,policy statement,52
HMAAGRO,FY 2022-23,unclassified,243
HMAAGRO,FY 2022-23,governance explanation,195
HMAAGRO,FY 2022-23,risk disclosure,22
HMAAGRO,FY 2022-23,compliance disclosure,94
HMAAGRO,FY 2022-23,target commitment,8
HMAAGRO,FY 2022-23,policy statement,53
HMAAGRO,FY 2022-23,forward-looking statement,12
HMAAGRO,FY 2022-23,operational initiative,5
HMAAGRO,FY 2022-23,marketing narrative,2
HITECH,FY 2022-23,risk disclosure,39
HITECH,FY 2022-23,forward-looking statement,14
HITECH,FY 2022-23,policy statement,62
HITECH,FY 2022-23,unclassified,221
HITECH,FY 2022-23,operational initiative,54
HITECH,FY 2022-23,governance explanation,88
HITECH,FY 2022-23,compliance disclosure,114
HITECH,FY 2022-23,marketing narrative,11
HITECH,FY 2022-23,target commitment,24
HGS,FY 2022-23,marketing narrative,7
HGS,FY 2022-23,policy statement,35
HGS,FY 2022-23,target commitment,16
HGS,FY 2022-23,unclassified,199
HGS,FY 2022-23,risk disclosure,28
HGS,FY 2022-23,forward-looking statement,16
HGS,FY 2022-23,operational initiative,26
HGS,FY 2022-23,governance explanation,86
HGS,FY 2022-23,compliance disclosure,104
HITECHGEAR,FY 2022-23,unclassified,164
HITECHGEAR,FY 2022-23,target commitment,13
HITECHGEAR,FY 2022-23,forward-looking statement,8
HITECHGEAR,FY 2022-23,policy statement,15
HITECHGEAR,FY 2022-23,governance explanation,55
HITECHGEAR,FY 2022-23,marketing narrative,2
HITECHGEAR,FY 2022-23,operational initiative,16
HITECHGEAR,FY 2022-23,compliance disclosure,48
HITECHGEAR,FY 2022-23,risk disclosure,19
HPIL,FY 2022-23,policy statement,8
HPIL,FY 2022-23,unclassified,72
HPIL,FY 2022-23,compliance disclosure,41
HPIL,FY 2022-23,governance explanation,65
HPIL,FY 2022-23,forward-looking statement,8
HPIL,FY 2022-23,risk disclosure,5
HPIL,FY 2022-23,target commitment,3
HPIL,FY 2022-23,operational initiative,3
HPIL,FY 2022-23,marketing narrative,1
HDFCLIFE,FY 2022-23,governance explanation,102
HDFCLIFE,FY 2022-23,unclassified,226
HDFCLIFE,FY 2022-23,compliance disclosure,184
HDFCLIFE,FY 2022-23,forward-looking statement,26
HDFCLIFE,FY 2022-23,operational initiative,70
HDFCLIFE,FY 2022-23,policy statement,125
HDFCLIFE,FY 2022-23,marketing narrative,39
HDFCLIFE,FY 2022-23,target commitment,40
HDFCLIFE,FY 2022-23,risk disclosure,138
HMVL,FY 2022-23,unclassified,68
HMVL,FY 2022-23,operational initiative,16
HMVL,FY 2022-23,marketing narrative,3
HMVL,FY 2022-23,target commitment,2
HMVL,FY 2022-23,forward-looking statement,3
HMVL,FY 2022-23,policy statement,11
HMVL,FY 2022-23,risk disclosure,7
HMVL,FY 2022-23,governance explanation,43
HMVL,FY 2022-23,compliance disclosure,21
HYBRIDFIN,FY 2022-23,unclassified,49
HYBRIDFIN,FY 2022-23,governance explanation,48
HYBRIDFIN,FY 2022-23,forward-looking statement,6
HYBRIDFIN,FY 2022-23,policy statement,10
HYBRIDFIN,FY 2022-23,compliance disclosure,13
HYBRIDFIN,FY 2022-23,risk disclosure,3
HPAL,FY 2022-23,marketing narrative,2
HPAL,FY 2022-23,unclassified,90
HPAL,FY 2022-23,compliance disclosure,51
HPAL,FY 2022-23,governance explanation,76
HPAL,FY 2022-23,target commitment,7
HPAL,FY 2022-23,forward-looking statement,2
HPAL,FY 2022-23,operational initiative,6
HPAL,FY 2022-23,risk disclosure,5
HPAL,FY 2022-23,policy statement,12
HONDAPOWER,FY 2022-23,risk disclosure,21
HONDAPOWER,FY 2022-23,governance explanation,69
HONDAPOWER,FY 2022-23,policy statement,33
HONDAPOWER,FY 2022-23,unclassified,67
HONDAPOWER,FY 2022-23,operational initiative,11
HONDAPOWER,FY 2022-23,target commitment,3
HONDAPOWER,FY 2022-23,marketing narrative,1
HONDAPOWER,FY 2022-23,compliance disclosure,38
HONAUT,FY 2022-23,unclassified,434
HONAUT,FY 2022-23,governance explanation,104
HONAUT,FY 2022-23,compliance disclosure,104
HONAUT,FY 2022-23,marketing narrative,5
HONAUT,FY 2022-23,policy statement,77
HONAUT,FY 2022-23,target commitment,12
HONAUT,FY 2022-23,forward-looking statement,39
HONAUT,FY 2022-23,operational initiative,35
HONAUT,FY 2022-23,risk disclosure,56
HPL,FY 2022-23,governance explanation,86
HPL,FY 2022-23,unclassified,127
HPL,FY 2022-23,marketing narrative,16
HPL,FY 2022-23,target commitment,10
HPL,FY 2022-23,operational initiative,17
HPL,FY 2022-23,forward-looking statement,5
HPL,FY 2022-23,risk disclosure,12
HPL,FY 2022-23,compliance disclosure,50
HPL,FY 2022-23,policy statement,13
ICDSLTD,FY 2022-23,governance explanation,21
ICDSLTD,FY 2022-23,compliance disclosure,19
ICDSLTD,FY 2022-23,risk disclosure,1
ICDSLTD,FY 2022-23,policy statement,2
ICDSLTD,FY 2022-23,unclassified,5
HLEGLAS,FY 2022-23,target commitment,14
HLEGLAS,FY 2022-23,unclassified,110
HLEGLAS,FY 2022-23,forward-looking statement,16
HLEGLAS,FY 2022-23,operational initiative,27
HLEGLAS,FY 2022-23,governance explanation,90
HLEGLAS,FY 2022-23,marketing narrative,4
HLEGLAS,FY 2022-23,policy statement,42
HLEGLAS,FY 2022-23,compliance disclosure,105
HLEGLAS,FY 2022-23,risk disclosure,44
HUBTOWN,FY 2022-23,governance explanation,136
HUBTOWN,FY 2022-23,unclassified,137
HUBTOWN,FY 2022-23,operational initiative,8
HUBTOWN,FY 2022-23,risk disclosure,7
HUBTOWN,FY 2022-23,marketing narrative,3
HUBTOWN,FY 2022-23,forward-looking statement,10
HUBTOWN,FY 2022-23,target commitment,3
HUBTOWN,FY 2022-23,policy statement,30
HUBTOWN,FY 2022-23,compliance disclosure,85
HINDPETRO,FY 2022-23,unclassified,215
HINDPETRO,FY 2022-23,policy statement,58
HINDPETRO,FY 2022-23,compliance disclosure,145
HINDPETRO,FY 2022-23,governance explanation,79
HINDPETRO,FY 2022-23,forward-looking statement,27
HINDPETRO,FY 2022-23,operational initiative,120
HINDPETRO,FY 2022-23,risk disclosure,46
HINDPETRO,FY 2022-23,marketing narrative,6
HINDPETRO,FY 2022-23,target commitment,18
HNDFDS,FY 2022-23,policy statement,26
HNDFDS,FY 2022-23,governance explanation,85
HNDFDS,FY 2022-23,risk disclosure,28
HNDFDS,FY 2022-23,unclassified,83
HNDFDS,FY 2022-23,target commitment,15
HNDFDS,FY 2022-23,operational initiative,32
HNDFDS,FY 2022-23,marketing narrative,5
HNDFDS,FY 2022-23,forward-looking statement,6
HNDFDS,FY 2022-23,compliance disclosure,74
HTMEDIA,FY 2022-23,unclassified,52
HTMEDIA,FY 2022-23,compliance disclosure,25
HTMEDIA,FY 2022-23,forward-looking statement,8
HTMEDIA,FY 2022-23,governance explanation,26
HTMEDIA,FY 2022-23,operational initiative,10
HTMEDIA,FY 2022-23,marketing narrative,4
HTMEDIA,FY 2022-23,target commitment,8
HTMEDIA,FY 2022-23,risk disclosure,12
HTMEDIA,FY 2022-23,policy statement,6
IFBAGRO,FY 2022-23,governance explanation,28
IFBAGRO,FY 2022-23,compliance disclosure,37
IFBAGRO,FY 2022-23,unclassified,64
IFBAGRO,FY 2022-23,policy statement,8
IFBAGRO,FY 2022-23,operational initiative,4
IFBAGRO,FY 2022-23,risk disclosure,1
IFBAGRO,FY 2022-23,forward-looking statement,2
HOMEFIRST,FY 2022-23,compliance disclosure,88
HOMEFIRST,FY 2022-23,unclassified,302
HOMEFIRST,FY 2022-23,risk disclosure,79
HOMEFIRST,FY 2022-23,marketing narrative,18
HOMEFIRST,FY 2022-23,governance explanation,117
HOMEFIRST,FY 2022-23,forward-looking statement,24
HOMEFIRST,FY 2022-23,operational initiative,48
HOMEFIRST,FY 2022-23,policy statement,80
HOMEFIRST,FY 2022-23,target commitment,23
HUHTAMAKI,FY 2022-23,policy statement,67
HUHTAMAKI,FY 2022-23,unclassified,174
HUHTAMAKI,FY 2022-23,forward-looking statement,15
HUHTAMAKI,FY 2022-23,compliance disclosure,86
HUHTAMAKI,FY 2022-23,target commitment,32
HUHTAMAKI,FY 2022-23,governance explanation,79
HUHTAMAKI,FY 2022-23,risk disclosure,56
HUHTAMAKI,FY 2022-23,marketing narrative,11
HUHTAMAKI,FY 2022-23,operational initiative,41
HSCL,FY 2022-23,unclassified,319
HSCL,FY 2022-23,target commitment,27
HSCL,FY 2022-23,forward-looking statement,13
HSCL,FY 2022-23,operational initiative,38
HSCL,FY 2022-23,marketing narrative,14
HSCL,FY 2022-23,risk disclosure,63
HSCL,FY 2022-23,compliance disclosure,97
HSCL,FY 2022-23,policy statement,71
HSCL,FY 2022-23,governance explanation,146
ICRA,FY 2022-23,policy statement,61
ICRA,FY 2022-23,unclassified,304
ICRA,FY 2022-23,governance explanation,141
ICRA,FY 2022-23,compliance disclosure,87
ICRA,FY 2022-23,forward-looking statement,15
ICRA,FY 2022-23,risk disclosure,57
ICRA,FY 2022-23,target commitment,13
ICRA,FY 2022-23,marketing narrative,9
ICRA,FY 2022-23,operational initiative,40
ICICIGI,FY 2022-23,governance explanation,149
ICICIGI,FY 2022-23,unclassified,145
ICICIGI,FY 2022-23,operational initiative,35
ICICIGI,FY 2022-23,compliance disclosure,37
ICICIGI,FY 2022-23,policy statement,45
ICICIGI,FY 2022-23,forward-looking statement,11
ICICIGI,FY 2022-23,risk disclosure,71
ICICIGI,FY 2022-23,marketing narrative,18
ICICIGI,FY 2022-23,target commitment,14
HINDUNILVR,FY 2022-23,unclassified,94
HINDUNILVR,FY 2022-23,governance explanation,259
HINDUNILVR,FY 2022-23,compliance disclosure,63
HINDUNILVR,FY 2022-23,risk disclosure,57
HINDUNILVR,FY 2022-23,operational initiative,69
HINDUNILVR,FY 2022-23,target commitment,38
HINDUNILVR,FY 2022-23,marketing narrative,19
HINDUNILVR,FY 2022-23,policy statement,60
HINDUNILVR,FY 2022-23,forward-looking statement,42
HUDCO,FY 2022-23,policy statement,64
HUDCO,FY 2022-23,unclassified,201
HUDCO,FY 2022-23,forward-looking statement,10
HUDCO,FY 2022-23,target commitment,17
HUDCO,FY 2022-23,marketing narrative,3
HUDCO,FY 2022-23,operational initiative,46
HUDCO,FY 2022-23,compliance disclosure,93
HUDCO,FY 2022-23,governance explanation,96
HUDCO,FY 2022-23,risk disclosure,40
IGARASHI,FY 2022-23,unclassified,144
IGARASHI,FY 2022-23,target commitment,12
IGARASHI,FY 2022-23,governance explanation,74
IGARASHI,FY 2022-23,operational initiative,31
IGARASHI,FY 2022-23,risk disclosure,30
