company_normalized,reporting_year,section_label,paragraph_count
JTLIND,FY 2022-23,Scope 1,2
JTLIND,FY 2022-23,Scope 2,2
JTLIND,FY 2022-23,Scope 3,2
KANANIIND,FY 2022-23,Governance,75
KANANIIND,FY 2022-23,Social,19
KANANIIND,FY 2022-23,Board Governance,18
KANANIIND,FY 2022-23,Environmental,6
KANANIIND,FY 2022-23,Energy,1
KANANIIND,FY 2022-23,CSR,1
KANANIIND,FY 2022-23,Diversity,4
KANANIIND,FY 2022-23,Human Rights,4
KANANIIND,FY 2022-23,Supply Chain,1
JMFINANCIL,FY 2022-23,Social,145
JMFINANCIL,FY 2022-23,Supply Chain,21
JMFINANCIL,FY 2022-23,Diversity,36
JMFINANCIL,FY 2022-23,Environmental,60
JMFINANCIL,FY 2022-23,Governance,196
JMFINANCIL,FY 2022-23,CSR,35
JMFINANCIL,FY 2022-23,Board Governance,106
JMFINANCIL,FY 2022-23,Human Rights,14
JMFINANCIL,FY 2022-23,Climate Risk,1
JMFINANCIL,FY 2022-23,Waste,8
JMFINANCIL,FY 2022-23,Energy,4
JMFINANCIL,FY 2022-23,Scope 1,1
JMFINANCIL,FY 2022-23,Scope 2,1
JMFINANCIL,FY 2022-23,Water,3
JMFINANCIL,FY 2022-23,Scope 3,1
JUBLPHARMA,FY 2022-23,Governance,169
JUBLPHARMA,FY 2022-23,Social,164
JUBLPHARMA,FY 2022-23,Environmental,84
JUBLPHARMA,FY 2022-23,Supply Chain,33
JUBLPHARMA,FY 2022-23,Water,11
JUBLPHARMA,FY 2022-23,Waste,11
JUBLPHARMA,FY 2022-23,Diversity,30
JUBLPHARMA,FY 2022-23,CSR,28
JUBLPHARMA,FY 2022-23,Board Governance,74
JUBLPHARMA,FY 2022-23,Energy,8
JUBLPHARMA,FY 2022-23,Climate Risk,1
JUBLPHARMA,FY 2022-23,Human Rights,15
JUBLPHARMA,FY 2022-23,CDP,2
JUBLPHARMA,FY 2022-23,Scope 1,2
JUBLPHARMA,FY 2022-23,Scope 2,2
JUBLPHARMA,FY 2022-23,Scope 3,2
JWL,FY 2022-23,Governance,164
JWL,FY 2022-23,Social,127
JWL,FY 2022-23,Supply Chain,28
JWL,FY 2022-23,Board Governance,83
JWL,FY 2022-23,Environmental,66
JWL,FY 2022-23,Diversity,22
JWL,FY 2022-23,Net Zero,2
JWL,FY 2022-23,CSR,32
JWL,FY 2022-23,Energy,9
JWL,FY 2022-23,Human Rights,20
JWL,FY 2022-23,Climate Risk,1
JWL,FY 2022-23,Waste,9
JWL,FY 2022-23,Water,5
JWL,FY 2022-23,Scope 1,2
JWL,FY 2022-23,Scope 2,2
JWL,FY 2022-23,Scope 3,1
KARMAENG,FY 2022-23,Governance,97
KARMAENG,FY 2022-23,Board Governance,50
KARMAENG,FY 2022-23,Environmental,17
KARMAENG,FY 2022-23,Energy,16
KARMAENG,FY 2022-23,Social,24
KARMAENG,FY 2022-23,Diversity,6
KARMAENG,FY 2022-23,CSR,1
KARMAENG,FY 2022-23,Human Rights,2
KARMAENG,FY 2022-23,Supply Chain,1
JUBLINGREA,FY 2022-23,Governance,159
JUBLINGREA,FY 2022-23,Social,180
JUBLINGREA,FY 2022-23,Board Governance,50
JUBLINGREA,FY 2022-23,Environmental,135
JUBLINGREA,FY 2022-23,CSR,44
JUBLINGREA,FY 2022-23,Energy,19
JUBLINGREA,FY 2022-23,Diversity,41
JUBLINGREA,FY 2022-23,Supply Chain,45
JUBLINGREA,FY 2022-23,CDP,7
JUBLINGREA,FY 2022-23,Water,9
JUBLINGREA,FY 2022-23,Human Rights,19
JUBLINGREA,FY 2022-23,Net Zero,2
JUBLINGREA,FY 2022-23,Waste,13
JUBLINGREA,FY 2022-23,Scope 1,2
JUBLINGREA,FY 2022-23,Scope 2,2
JUBLINGREA,FY 2022-23,Scope 3,2
JYOTHYLAB,FY 2022-23,Social,132
JYOTHYLAB,FY 2022-23,Environmental,97
JYOTHYLAB,FY 2022-23,Diversity,39
JYOTHYLAB,FY 2022-23,Supply Chain,22
JYOTHYLAB,FY 2022-23,Energy,14
JYOTHYLAB,FY 2022-23,CSR,26
JYOTHYLAB,FY 2022-23,Net Zero,3
JYOTHYLAB,FY 2022-23,Scope 1,6
JYOTHYLAB,FY 2022-23,Waste,18
JYOTHYLAB,FY 2022-23,Governance,142
JYOTHYLAB,FY 2022-23,Water,10
JYOTHYLAB,FY 2022-23,Human Rights,20
JYOTHYLAB,FY 2022-23,Board Governance,69
JYOTHYLAB,FY 2022-23,Scope 2,4
JYOTHYLAB,FY 2022-23,Scope 3,1
KAVDEFENCE,FY 2022-23,Social,14
KAVDEFENCE,FY 2022-23,Governance,47
KAVDEFENCE,FY 2022-23,Board Governance,18
KAVDEFENCE,FY 2022-23,Diversity,3
KAVDEFENCE,FY 2022-23,Human Rights,2
KAVDEFENCE,FY 2022-23,CSR,3
KAVDEFENCE,FY 2022-23,Supply Chain,2
KAVDEFENCE,FY 2022-23,Environmental,2
KAMATHOTEL,FY 2022-23,Governance,55
KAMATHOTEL,FY 2022-23,Board Governance,34
KAMATHOTEL,FY 2022-23,Social,21
KAMATHOTEL,FY 2022-23,Diversity,3
KAMATHOTEL,FY 2022-23,CSR,5
KAMATHOTEL,FY 2022-23,Environmental,2
KAMATHOTEL,FY 2022-23,Human Rights,1
KAMATHOTEL,FY 2022-23,Supply Chain,1
KAMATHOTEL,FY 2022-23,Energy,1
KANPRPLA,FY 2022-23,Social,46
KANPRPLA,FY 2022-23,Environmental,17
KANPRPLA,FY 2022-23,Energy,5
KANPRPLA,FY 2022-23,Supply Chain,5
KANPRPLA,FY 2022-23,CSR,29
KANPRPLA,FY 2022-23,Diversity,5
KANPRPLA,FY 2022-23,Governance,80
KANPRPLA,FY 2022-23,Board Governance,35
KABRAEXTRU,FY 2022-23,CSR,21
KABRAEXTRU,FY 2022-23,Board Governance,78
KABRAEXTRU,FY 2022-23,Governance,145
KABRAEXTRU,FY 2022-23,Social,87
KABRAEXTRU,FY 2022-23,Environmental,57
KABRAEXTRU,FY 2022-23,Human Rights,9
KABRAEXTRU,FY 2022-23,Diversity,16
KABRAEXTRU,FY 2022-23,Supply Chain,12
KABRAEXTRU,FY 2022-23,Energy,6
KABRAEXTRU,FY 2022-23,Water,3
KABRAEXTRU,FY 2022-23,Net Zero,2
KABRAEXTRU,FY 2022-23,Climate Risk,1
KABRAEXTRU,FY 2022-23,Waste,6
KABRAEXTRU,FY 2022-23,Scope 1,4
KABRAEXTRU,FY 2022-23,Scope 2,4
KAJARIACER,FY 2022-23,Environmental,64
KAJARIACER,FY 2022-23,Social,98
KAJARIACER,FY 2022-23,Governance,144
KAJARIACER,FY 2022-23,Supply Chain,21
KAJARIACER,FY 2022-23,CSR,31
KAJARIACER,FY 2022-23,Energy,11
KAJARIACER,FY 2022-23,Scope 1,3
KAJARIACER,FY 2022-23,Waste,10
KAJARIACER,FY 2022-23,Water,7
KAJARIACER,FY 2022-23,Board Governance,61
KAJARIACER,FY 2022-23,Diversity,17
KAJARIACER,FY 2022-23,Human Rights,13
KAJARIACER,FY 2022-23,Scope 2,2
KAJARIACER,FY 2022-23,Scope 3,1
KAMOPAINTS,FY 2022-23,Governance,118
KAMOPAINTS,FY 2022-23,Supply Chain,2
KAMOPAINTS,FY 2022-23,Social,38
KAMOPAINTS,FY 2022-23,Board Governance,68
KAMOPAINTS,FY 2022-23,Environmental,14
KAMOPAINTS,FY 2022-23,Diversity,8
KAMOPAINTS,FY 2022-23,CSR,2
KAMOPAINTS,FY 2022-23,Human Rights,4
KAMOPAINTS,FY 2022-23,Energy,1
KEEPLEARN,FY 2022-23,Governance,47
KEEPLEARN,FY 2022-23,Board Governance,25
KEEPLEARN,FY 2022-23,Social,20
KEEPLEARN,FY 2022-23,Diversity,5
KEEPLEARN,FY 2022-23,CSR,1
KEEPLEARN,FY 2022-23,Environmental,3
KEEPLEARN,FY 2022-23,Energy,1
KEEPLEARN,FY 2022-23,Human Rights,2
KCPSUGIND,FY 2022-23,Environmental,7
KCPSUGIND,FY 2022-23,Energy,7
KCPSUGIND,FY 2022-23,Governance,90
KCPSUGIND,FY 2022-23,Board Governance,56
KCPSUGIND,FY 2022-23,Social,17
KCPSUGIND,FY 2022-23,Diversity,4
KCPSUGIND,FY 2022-23,CSR,3
KCPSUGIND,FY 2022-23,Human Rights,2
KALYANKJIL,FY 2022-23,Social,83
KALYANKJIL,FY 2022-23,Governance,123
KALYANKJIL,FY 2022-23,Diversity,22
KALYANKJIL,FY 2022-23,Environmental,22
KALYANKJIL,FY 2022-23,Supply Chain,11
KALYANKJIL,FY 2022-23,Waste,5
KALYANKJIL,FY 2022-23,CSR,22
KALYANKJIL,FY 2022-23,Board Governance,75
KALYANKJIL,FY 2022-23,Human Rights,5
KALYANKJIL,FY 2022-23,Energy,1
KALYANKJIL,FY 2022-23,Water,2
KALYANKJIL,FY 2022-23,Scope 1,2
KALYANKJIL,FY 2022-23,Scope 2,2
J KBANK,FY 2022-23,Governance,175
J KBANK,FY 2022-23,Board Governance,54
J KBANK,FY 2022-23,Social,162
J KBANK,FY 2022-23,Environmental,102
J KBANK,FY 2022-23,CSR,43
J KBANK,FY 2022-23,Supply Chain,13
J KBANK,FY 2022-23,Energy,17
J KBANK,FY 2022-23,Diversity,25
J KBANK,FY 2022-23,Human Rights,14
J KBANK,FY 2022-23,Waste,8
J KBANK,FY 2022-23,Water,4
J KBANK,FY 2022-23,Scope 1,3
J KBANK,FY 2022-23,Scope 2,3
J KBANK,FY 2022-23,Scope 3,3
KANORICHEM,FY 2022-23,Governance,191
KANORICHEM,FY 2022-23,Environmental,69
KANORICHEM,FY 2022-23,Diversity,12
KANORICHEM,FY 2022-23,Social,123
KANORICHEM,FY 2022-23,CSR,37
KANORICHEM,FY 2022-23,Board Governance,79
KANORICHEM,FY 2022-23,Supply Chain,22
KANORICHEM,FY 2022-23,Human Rights,15
KANORICHEM,FY 2022-23,Energy,12
KANORICHEM,FY 2022-23,Waste,8
KANORICHEM,FY 2022-23,Water,3
KANORICHEM,FY 2022-23,Scope 1,3
KANORICHEM,FY 2022-23,Scope 2,3
KANORICHEM,FY 2022-23,Scope 3,2
KAYA,FY 2022-23,Governance,123
KAYA,FY 2022-23,Board Governance,56
KAYA,FY 2022-23,Environmental,13
KAYA,FY 2022-23,Social,84
KAYA,FY 2022-23,Diversity,12
KAYA,FY 2022-23,CSR,5
KAYA,FY 2022-23,Supply Chain,1
KAYA,FY 2022-23,Energy,1
KAYA,FY 2022-23,Human Rights,3
KERNEX,FY 2022-23,Governance,70
KERNEX,FY 2022-23,Board Governance,33
KERNEX,FY 2022-23,CSR,2
KERNEX,FY 2022-23,Social,16
KERNEX,FY 2022-23,Environmental,4
KERNEX,FY 2022-23,Diversity,4
KERNEX,FY 2022-23,Human Rights,3
KERNEX,FY 2022-23,Supply Chain,3
KERNEX,FY 2022-23,Net Zero,1
KERNEX,FY 2022-23,Energy,1
KAMDHENU,FY 2022-23,Governance,194
KAMDHENU,FY 2022-23,Social,168
KAMDHENU,FY 2022-23,Environmental,82
KAMDHENU,FY 2022-23,Supply Chain,20
KAMDHENU,FY 2022-23,Energy,7
KAMDHENU,FY 2022-23,Climate Risk,1
KAMDHENU,FY 2022-23,Board Governance,118
KAMDHENU,FY 2022-23,Diversity,31
KAMDHENU,FY 2022-23,CSR,27
KAMDHENU,FY 2022-23,Human Rights,17
KAMDHENU,FY 2022-23,Waste,5
KAMDHENU,FY 2022-23,Water,2
KAMDHENU,FY 2022-23,Scope 1,2
KAMDHENU,FY 2022-23,Scope 2,2
KCP,FY 2022-23,CSR,44
KCP,FY 2022-23,Governance,107
KCP,FY 2022-23,Social,116
KCP,FY 2022-23,Board Governance,62
KCP,FY 2022-23,Energy,10
KCP,FY 2022-23,Environmental,64
KCP,FY 2022-23,Supply Chain,13
KCP,FY 2022-23,Diversity,32
KCP,FY 2022-23,Human Rights,11
KCP,FY 2022-23,Waste,8
KCP,FY 2022-23,Scope 3,4
KCP,FY 2022-23,Water,6
KCP,FY 2022-23,Scope 1,3
KCP,FY 2022-23,Scope 2,3
JUBLFOOD,FY 2022-23,Governance,275
JUBLFOOD,FY 2022-23,Board Governance,137
JUBLFOOD,FY 2022-23,Social,245
JUBLFOOD,FY 2022-23,CSR,52
JUBLFOOD,FY 2022-23,Environmental,80
JUBLFOOD,FY 2022-23,Diversity,42
JUBLFOOD,FY 2022-23,Supply Chain,66
JUBLFOOD,FY 2022-23,Energy,18
JUBLFOOD,FY 2022-23,Water,8
JUBLFOOD,FY 2022-23,Waste,10
JUBLFOOD,FY 2022-23,Human Rights,25
JUBLFOOD,FY 2022-23,Scope 1,4
JUBLFOOD,FY 2022-23,Scope 2,4
KAYNES,FY 2022-23,Governance,184
KAYNES,FY 2022-23,Environmental,67
KAYNES,FY 2022-23,Social,131
KAYNES,FY 2022-23,Supply Chain,13
KAYNES,FY 2022-23,Diversity,20
KAYNES,FY 2022-23,CSR,25
KAYNES,FY 2022-23,Board Governance,65
KAYNES,FY 2022-23,Energy,5
KAYNES,FY 2022-23,Human Rights,18
KAYNES,FY 2022-23,Waste,9
KAYNES,FY 2022-23,Water,2
KAYNES,FY 2022-23,Scope 1,3
KAYNES,FY 2022-23,Scope 2,3
KHAITANLTD,FY 2022-23,Governance,68
KHAITANLTD,FY 2022-23,Board Governance,19
KHAITANLTD,FY 2022-23,Environmental,4
KHAITANLTD,FY 2022-23,Social,14
KHAITANLTD,FY 2022-23,Human Rights,2
KHAITANLTD,FY 2022-23,Diversity,3
KHAITANLTD,FY 2022-23,Supply Chain,1
KHAITANLTD,FY 2022-23,CSR,1
KELLTONTEC,FY 2022-23,Social,104
KELLTONTEC,FY 2022-23,Environmental,35
KELLTONTEC,FY 2022-23,Diversity,25
KELLTONTEC,FY 2022-23,Governance,152
KELLTONTEC,FY 2022-23,Board Governance,67
KELLTONTEC,FY 2022-23,CSR,15
KELLTONTEC,FY 2022-23,Human Rights,14
KELLTONTEC,FY 2022-23,Supply Chain,7
KELLTONTEC,FY 2022-23,Waste,3
KELLTONTEC,FY 2022-23,Energy,1
KELLTONTEC,FY 2022-23,Water,2
KELLTONTEC,FY 2022-23,Scope 1,2
KELLTONTEC,FY 2022-23,Scope 2,2
KECL,FY 2022-23,Board Governance,81
KECL,FY 2022-23,Governance,147
KECL,FY 2022-23,Environmental,11
KECL,FY 2022-23,Social,28
KECL,FY 2022-23,Energy,4
KECL,FY 2022-23,Supply Chain,4
KECL,FY 2022-23,CSR,2
KECL,FY 2022-23,Human Rights,4
KECL,FY 2022-23,Diversity,2
KHADIM,FY 2022-23,Social,61
KHADIM,FY 2022-23,Supply Chain,8
KHADIM,FY 2022-23,Diversity,14
KHADIM,FY 2022-23,Energy,2
KHADIM,FY 2022-23,Environmental,8
KHADIM,FY 2022-23,Governance,125
KHADIM,FY 2022-23,Board Governance,65
KHADIM,FY 2022-23,CSR,27
KHADIM,FY 2022-23,Human Rights,5
JSWENERGY,FY 2022-23,Governance,406
JSWENERGY,FY 2022-23,Environmental,651
JSWENERGY,FY 2022-23,Social,505
JSWENERGY,FY 2022-23,Net Zero,33
JSWENERGY,FY 2022-23,Board Governance,96
JSWENERGY,FY 2022-23,Supply Chain,83
JSWENERGY,FY 2022-23,TCFD,8
JSWENERGY,FY 2022-23,CDP,11
JSWENERGY,FY 2022-23,Energy,215
JSWENERGY,FY 2022-23,Diversity,68
JSWENERGY,FY 2022-23,CSR,61
JSWENERGY,FY 2022-23,Water,20
JSWENERGY,FY 2022-23,Waste,26
JSWENERGY,FY 2022-23,Climate Risk,4
JSWENERGY,FY 2022-23,Human Rights,30
JSWENERGY,FY 2022-23,Scope 1,4
JSWENERGY,FY 2022-23,Scope 3,5
JSWENERGY,FY 2022-23,Scope 2,2
KHAICHEM,FY 2022-23,Governance,93
KHAICHEM,FY 2022-23,Board Governance,46
KHAICHEM,FY 2022-23,Environmental,53
KHAICHEM,FY 2022-23,Social,77
KHAICHEM,FY 2022-23,CSR,26
KHAICHEM,FY 2022-23,Supply Chain,18
KHAICHEM,FY 2022-23,Human Rights,9
KHAICHEM,FY 2022-23,Diversity,15
KHAICHEM,FY 2022-23,Energy,12
KHAICHEM,FY 2022-23,Waste,8
KHAICHEM,FY 2022-23,Water,6
KHAICHEM,FY 2022-23,Scope 1,2
KHAICHEM,FY 2022-23,Scope 2,2
KHAICHEM,FY 2022-23,Scope 3,2
KESORAMIND,FY 2022-23,Governance,74
KESORAMIND,FY 2022-23,Environmental,46
KESORAMIND,FY 2022-23,Board Governance,28
KESORAMIND,FY 2022-23,Social,70
KESORAMIND,FY 2022-23,CSR,7
KESORAMIND,FY 2022-23,Diversity,12
KESORAMIND,FY 2022-23,Human Rights,13
KESORAMIND,FY 2022-23,Supply Chain,10
KESORAMIND,FY 2022-23,Waste,10
KESORAMIND,FY 2022-23,Energy,8
KESORAMIND,FY 2022-23,Water,4
KESORAMIND,FY 2022-23,Scope 1,3
KESORAMIND,FY 2022-23,Scope 2,3
KHANDSE,FY 2022-23,Governance,67
KHANDSE,FY 2022-23,Board Governance,40
KHANDSE,FY 2022-23,Social,24
KHANDSE,FY 2022-23,Diversity,6
KHANDSE,FY 2022-23,Human Rights,4
KHANDSE,FY 2022-23,CSR,2
KHANDSE,FY 2022-23,Supply Chain,2
KHANDSE,FY 2022-23,Environmental,8
KDDL,FY 2022-23,Social,74
KDDL,FY 2022-23,Governance,100
KDDL,FY 2022-23,CSR,20
KDDL,FY 2022-23,Board Governance,43
KDDL,FY 2022-23,Environmental,43
KDDL,FY 2022-23,Energy,5
KDDL,FY 2022-23,Supply Chain,14
KDDL,FY 2022-23,Diversity,21
KDDL,FY 2022-23,Human Rights,9
KDDL,FY 2022-23,Waste,5
KDDL,FY 2022-23,Water,2
KDDL,FY 2022-23,Scope 1,1
KDDL,FY 2022-23,Scope 2,1
KEYFINSERV,FY 2022-23,Governance,79
KEYFINSERV,FY 2022-23,Board Governance,47
KEYFINSERV,FY 2022-23,Diversity,4
KEYFINSERV,FY 2022-23,CSR,2
KEYFINSERV,FY 2022-23,Social,24
KEYFINSERV,FY 2022-23,Environmental,4
KEYFINSERV,FY 2022-23,Human Rights,2
KICL,FY 2022-23,Governance,54
KICL,FY 2022-23,Social,26
KICL,FY 2022-23,Board Governance,4
KICL,FY 2022-23,Environmental,6
KICL,FY 2022-23,CSR,10
KICL,FY 2022-23,Diversity,9
KILITCH,FY 2022-23,Governance,54
KILITCH,FY 2022-23,Social,23
KILITCH,FY 2022-23,Board Governance,21
KILITCH,FY 2022-23,Environmental,3
KILITCH,FY 2022-23,Energy,1
KILITCH,FY 2022-23,Supply Chain,3
KILITCH,FY 2022-23,Diversity,5
KILITCH,FY 2022-23,Human Rights,3
KILITCH,FY 2022-23,CSR,16
KINGFA,FY 2022-23,Environmental,37
KINGFA,FY 2022-23,Governance,74
KINGFA,FY 2022-23,Human Rights,11
KINGFA,FY 2022-23,Diversity,12
KINGFA,FY 2022-23,Board Governance,32
KINGFA,FY 2022-23,Social,75
KINGFA,FY 2022-23,CSR,20
KINGFA,FY 2022-23,Supply Chain,7
KINGFA,FY 2022-23,Energy,3
KINGFA,FY 2022-23,Waste,6
KINGFA,FY 2022-23,Water,1
KINGFA,FY 2022-23,Scope 1,3
KINGFA,FY 2022-23,Scope 2,3
KANSAINER,FY 2022-23,Governance,165
KANSAINER,FY 2022-23,Board Governance,89
KANSAINER,FY 2022-23,Social,260
KANSAINER,FY 2022-23,Environmental,231
KANSAINER,FY 2022-23,Supply Chain,72
KANSAINER,FY 2022-23,Energy,46
KANSAINER,FY 2022-23,Diversity,41
KANSAINER,FY 2022-23,TCFD,8
KANSAINER,FY 2022-23,Water,20
KANSAINER,FY 2022-23,Scope 1,14
KANSAINER,FY 2022-23,Scope 2,8
KANSAINER,FY 2022-23,Net Zero,7
KANSAINER,FY 2022-23,CSR,51
KANSAINER,FY 2022-23,Waste,34
KANSAINER,FY 2022-23,Human Rights,16
KANSAINER,FY 2022-23,Scope 3,5
KEI,FY 2022-23,Supply Chain,29
KEI,FY 2022-23,Environmental,70
KEI,FY 2022-23,Social,107
KEI,FY 2022-23,Energy,31
KEI,FY 2022-23,Governance,93
KEI,FY 2022-23,CSR,18
KEI,FY 2022-23,Board Governance,56
KEI,FY 2022-23,Diversity,28
KEI,FY 2022-23,Human Rights,20
KEI,FY 2022-23,Water,7
KEI,FY 2022-23,Net Zero,1
KEI,FY 2022-23,Waste,6
KEI,FY 2022-23,Scope 1,2
KEI,FY 2022-23,Scope 2,2
KIOCL,FY 2022-23,Environmental,94
KIOCL,FY 2022-23,Governance,118
KIOCL,FY 2022-23,Social,123
KIOCL,FY 2022-23,CSR,37
KIOCL,FY 2022-23,Energy,19
KIOCL,FY 2022-23,Supply Chain,37
KIOCL,FY 2022-23,Diversity,31
KIOCL,FY 2022-23,Human Rights,15
KIOCL,FY 2022-23,Board Governance,52
KIOCL,FY 2022-23,Water,4
KIOCL,FY 2022-23,Waste,8
KIOCL,FY 2022-23,Scope 1,3
KIOCL,FY 2022-23,Scope 2,3
KMEW,FY 2022-23,Governance,94
KMEW,FY 2022-23,Social,96
KMEW,FY 2022-23,Environmental,41
KMEW,FY 2022-23,Supply Chain,12
KMEW,FY 2022-23,Diversity,18
KMEW,FY 2022-23,Board Governance,35
KMEW,FY 2022-23,Human Rights,14
KMEW,FY 2022-23,CSR,16
KMEW,FY 2022-23,Energy,5
KMEW,FY 2022-23,Waste,4
KMEW,FY 2022-23,Water,2
KMEW,FY 2022-23,Scope 1,1
KMEW,FY 2022-23,Scope 2,1
KFINTECH,FY 2022-23,Governance,149
KFINTECH,FY 2022-23,Social,166
KFINTECH,FY 2022-23,CSR,42
KFINTECH,FY 2022-23,Board Governance,54
KFINTECH,FY 2022-23,Diversity,34
KFINTECH,FY 2022-23,Environmental,65
KFINTECH,FY 2022-23,Human Rights,20
KFINTECH,FY 2022-23,Supply Chain,20
KFINTECH,FY 2022-23,Energy,7
KFINTECH,FY 2022-23,Waste,9
KFINTECH,FY 2022-23,Water,6
KFINTECH,FY 2022-23,Scope 1,2
KFINTECH,FY 2022-23,Scope 2,2
KFINTECH,FY 2022-23,Scope 3,1
KMSUGAR,FY 2022-23,Social,29
KMSUGAR,FY 2022-23,Governance,81
KMSUGAR,FY 2022-23,CSR,20
KMSUGAR,FY 2022-23,Environmental,22
KMSUGAR,FY 2022-23,Energy,5
KMSUGAR,FY 2022-23,Board Governance,39
KMSUGAR,FY 2022-23,Supply Chain,1
KMSUGAR,FY 2022-23,Human Rights,3
KMSUGAR,FY 2022-23,Diversity,9
KIMS,FY 2022-23,Board Governance,64
KIMS,FY 2022-23,Governance,138
KIMS,FY 2022-23,CSR,29
KIMS,FY 2022-23,Social,89
KIMS,FY 2022-23,Diversity,27
KIMS,FY 2022-23,Supply Chain,23
KIMS,FY 2022-23,Environmental,42
KIMS,FY 2022-23,Energy,5
KIMS,FY 2022-23,Waste,10
KIMS,FY 2022-23,Human Rights,15
KIMS,FY 2022-23,Water,4
KIMS,FY 2022-23,Scope 1,2
KIMS,FY 2022-23,Scope 2,2
KIMS,FY 2022-23,Scope 3,1
KOKUYOCMLN,FY 2022-23,Social,97
KOKUYOCMLN,FY 2022-23,Governance,101
KOKUYOCMLN,FY 2022-23,Environmental,44
KOKUYOCMLN,FY 2022-23,Energy,8
KOKUYOCMLN,FY 2022-23,Water,5
KOKUYOCMLN,FY 2022-23,Diversity,20
KOKUYOCMLN,FY 2022-23,Board Governance,49
KOKUYOCMLN,FY 2022-23,CSR,22
KOKUYOCMLN,FY 2022-23,Human Rights,14
KOKUYOCMLN,FY 2022-23,Supply Chain,7
KOKUYOCMLN,FY 2022-23,Waste,7
KOKUYOCMLN,FY 2022-23,Scope 1,2
KOKUYOCMLN,FY 2022-23,Scope 2,2
KOTHARIPRO,FY 2022-23,Governance,82
KOTHARIPRO,FY 2022-23,CSR,8
KOTHARIPRO,FY 2022-23,Social,14
KOTHARIPRO,FY 2022-23,Board Governance,27
KOTHARIPRO,FY 2022-23,Diversity,3
KOTHARIPRO,FY 2022-23,Human Rights,3
KOTHARIPRO,FY 2022-23,Energy,2
KOTHARIPRO,FY 2022-23,Environmental,5
KOTHARIPRO,FY 2022-23,Supply Chain,2
KEC,FY 2022-23,Governance,177
KEC,FY 2022-23,Environmental,134
KEC,FY 2022-23,Energy,55
KEC,FY 2022-23,Social,200
KEC,FY 2022-23,CSR,51
KEC,FY 2022-23,Supply Chain,67
KEC,FY 2022-23,Board Governance,85
KEC,FY 2022-23,Diversity,51
KEC,FY 2022-23,Water,15
KEC,FY 2022-23,Net Zero,9
KEC,FY 2022-23,Waste,9
KEC,FY 2022-23,Scope 1,2
KEC,FY 2022-23,Scope 2,2
KEC,FY 2022-23,Human Rights,18
KEC,FY 2022-23,Scope 3,2
KIRLPNU,FY 2022-23,Environmental,125
KIRLPNU,FY 2022-23,Energy,20
KIRLPNU,FY 2022-23,Governance,148
KIRLPNU,FY 2022-23,CSR,45
KIRLPNU,FY 2022-23,Social,185
KIRLPNU,FY 2022-23,Board Governance,64
KIRLPNU,FY 2022-23,Supply Chain,39
KIRLPNU,FY 2022-23,Diversity,31
KIRLPNU,FY 2022-23,Net Zero,1
KIRLPNU,FY 2022-23,Water,12
KIRLPNU,FY 2022-23,Human Rights,28
KIRLPNU,FY 2022-23,Waste,16
KIRLPNU,FY 2022-23,Climate Risk,1
KIRLPNU,FY 2022-23,Scope 2,3
KIRLPNU,FY 2022-23,Scope 1,2
KIRLPNU,FY 2022-23,Scope 3,2
KITEX,FY 2022-23,Governance,219
KITEX,FY 2022-23,Board Governance,91
KITEX,FY 2022-23,Environmental,77
KITEX,FY 2022-23,Social,121
KITEX,FY 2022-23,CSR,39
KITEX,FY 2022-23,Supply Chain,33
KITEX,FY 2022-23,Waste,5
KITEX,FY 2022-23,Diversity,16
KITEX,FY 2022-23,Energy,12
KITEX,FY 2022-23,Human Rights,12
KITEX,FY 2022-23,Water,4
KITEX,FY 2022-23,Scope 1,3
KITEX,FY 2022-23,Scope 2,3
KITEX,FY 2022-23,Scope 3,2
JSWSTEEL,FY 2022-23,Governance,300
JSWSTEEL,FY 2022-23,Environmental,436
JSWSTEEL,FY 2022-23,Social,329
JSWSTEEL,FY 2022-23,CDP,15
JSWSTEEL,FY 2022-23,CSR,45
JSWSTEEL,FY 2022-23,Board Governance,117
JSWSTEEL,FY 2022-23,Energy,89
JSWSTEEL,FY 2022-23,Supply Chain,108
JSWSTEEL,FY 2022-23,Net Zero,32
JSWSTEEL,FY 2022-23,TCFD,8
JSWSTEEL,FY 2022-23,Waste,34
JSWSTEEL,FY 2022-23,Human Rights,41
JSWSTEEL,FY 2022-23,Scope 1,6
JSWSTEEL,FY 2022-23,Diversity,70
JSWSTEEL,FY 2022-23,Water,20
JSWSTEEL,FY 2022-23,Scope 3,5
JSWSTEEL,FY 2022-23,Climate Risk,3
JSWSTEEL,FY 2022-23,Scope 2,3
KIRIINDUS,FY 2022-23,Environmental,60
KIRIINDUS,FY 2022-23,Supply Chain,19
KIRIINDUS,FY 2022-23,Social,76
KIRIINDUS,FY 2022-23,Diversity,20
KIRIINDUS,FY 2022-23,Energy,9
KIRIINDUS,FY 2022-23,Human Rights,16
KIRIINDUS,FY 2022-23,Governance,108
KIRIINDUS,FY 2022-23,Board Governance,63
KIRIINDUS,FY 2022-23,CSR,20
KIRIINDUS,FY 2022-23,Water,6
KIRIINDUS,FY 2022-23,Waste,5
KIRIINDUS,FY 2022-23,Scope 1,1
KIRIINDUS,FY 2022-23,Scope 2,1
KREBSBIO,FY 2022-23,Governance,72
KREBSBIO,FY 2022-23,Social,26
KREBSBIO,FY 2022-23,Board Governance,44
